834.0050048828125,860.32470703125,
829.070068359375,861.9697265625,
835.6500244140625,863.6146850585938,
840.5849609375,865.2596435546875,
827.4251098632812,861.9697265625,
827.4251098632812,860.32470703125,
820.84521484375,855.3897705078125,
824.1351318359375,855.3897705078125,
824.1351318359375,855.3897705078125,
827.4251098632812,855.3897705078125,
824.1351318359375,852.0997924804688,
822.4901733398438,853.7448120117188,
827.4251098632812,857.0347290039062,
827.4251098632812,858.6797485351562,
824.1351318359375,858.6797485351562,
827.4251098632812,857.0347290039062,
829.070068359375,860.32470703125,
827.4251098632812,858.6797485351562,
824.1351318359375,857.0347290039062,
827.4251098632812,857.0347290039062,
825.7801513671875,860.32470703125,
829.070068359375,863.6146850585938,
830.715087890625,865.2596435546875,
825.7801513671875,861.9697265625,
825.7801513671875,861.9697265625,
827.4251098632812,863.6146850585938,
832.3600463867188,865.2596435546875,
834.0050048828125,865.2596435546875,
830.715087890625,865.2596435546875,
834.0050048828125,866.9046630859375,
834.0050048828125,868.5496215820312,
824.1351318359375,865.2596435546875,
837.2949829101562,866.9046630859375,
832.3600463867188,866.9046630859375,
837.2949829101562,865.2596435546875,
832.3600463867188,866.9046630859375,
829.070068359375,863.6146850585938,
830.715087890625,865.2596435546875,
822.4901733398438,863.6146850585938,
834.0050048828125,868.5496215820312,
835.6500244140625,873.4845581054688,
829.070068359375,868.5496215820312,
830.715087890625,868.5496215820312,
824.1351318359375,863.6146850585938,
829.070068359375,861.9697265625,
825.7801513671875,863.6146850585938,
814.2652587890625,860.32470703125,
815.9102783203125,861.9697265625,
812.6203002929688,860.32470703125,
820.84521484375,860.32470703125,
822.4901733398438,860.32470703125,
819.2001953125,858.6797485351562,
819.2001953125,855.3897705078125,
829.070068359375,858.6797485351562,
830.715087890625,860.32470703125,
834.0050048828125,861.9697265625,
837.2949829101562,860.32470703125,
834.0050048828125,863.6146850585938,
830.715087890625,866.9046630859375,
837.2949829101562,865.2596435546875,
827.4251098632812,861.9697265625,
842.2299194335938,857.0347290039062,
843.8749389648438,855.3897705078125,
804.3953857421875,855.3897705078125,
829.070068359375,861.9697265625,
827.4251098632812,848.8098754882812,
837.2949829101562,852.0997924804688,
881.70947265625,855.3897705078125,
860.32470703125,863.6146850585938,
855.3897705078125,866.9046630859375,
855.3897705078125,857.0347290039062,
829.070068359375,857.0347290039062,
875.1295166015625,834.0050048828125,
834.0050048828125,863.6146850585938,
852.0997924804688,847.1648559570312,
861.9697265625,853.7448120117188,
870.194580078125,842.2299194335938,
860.32470703125,830.715087890625,
835.6500244140625,842.2299194335938,
875.1295166015625,827.4251098632812,
866.9046630859375,837.2949829101562,
921.18896484375,830.715087890625,
955.7335815429688,812.6203002929688,
954.088623046875,829.070068359375,
955.7335815429688,843.8749389648438,
975.4733276367188,827.4251098632812,
975.4733276367188,845.5198974609375,
1031.4027099609375,820.84521484375,
1041.2725830078125,838.9400024414062,
1074.172119140625,834.0050048828125,
1116.941650390625,834.0050048828125,
1153.1312255859375,834.0050048828125,
1215.6405029296875,822.4901733398438,
1225.5103759765625,845.5198974609375,
1245.2501220703125,835.6500244140625,
1311.04931640625,832.3600463867188,
1350.52880859375,837.2949829101562,
1386.7183837890625,830.715087890625,
1459.0975341796875,832.3600463867188,
1521.6068115234375,827.4251098632812,
1603.8558349609375,825.7801513671875,
1649.915283203125,845.5198974609375,
1625.2406005859375,858.6797485351562,
1654.8502197265625,838.9400024414062,
1651.560302734375,843.8749389648438,
1649.915283203125,835.6500244140625,
1661.43017578125,830.715087890625,
1651.560302734375,838.9400024414062,
1651.560302734375,838.9400024414062,
1654.8502197265625,838.9400024414062,
1656.4952392578125,848.8098754882812,
1651.560302734375,852.0997924804688,
1653.2052001953125,843.8749389648438,
1654.8502197265625,842.2299194335938,
1653.2052001953125,845.5198974609375,
1638.400390625,850.454833984375,
1593.9859619140625,852.0997924804688,
1526.541748046875,855.3897705078125,
1447.5826416015625,865.2596435546875,
1342.303955078125,866.9046630859375,
1263.3448486328125,871.839599609375,
1184.3858642578125,876.7745361328125,
1105.4267578125,876.7745361328125,
1026.4677734375,876.7745361328125,
973.828369140625,878.4194946289062,
921.18896484375,878.4194946289062,
894.8693237304688,880.064453125,
868.5496215820312,878.4194946289062,
842.2299194335938,880.064453125,
815.9102783203125,881.70947265625,
789.590576171875,881.70947265625,
763.2708740234375,881.70947265625,
763.2708740234375,881.70947265625,
736.951171875,878.4194946289062,
725.4363403320312,884.9994506835938,
712.2764892578125,886.6444091796875,
695.82666015625,883.3544311523438,
685.956787109375,884.9994506835938,
671.1519775390625,881.70947265625,
662.9270629882812,876.7745361328125,
657.9921264648438,878.4194946289062,
651.4122314453125,876.7745361328125,
644.832275390625,876.7745361328125,
639.8973388671875,880.064453125,
639.8973388671875,880.064453125,
638.2523803710938,876.7745361328125,
636.607421875,876.7745361328125,
631.6724243164062,880.064453125,
628.3825073242188,880.064453125,
630.0274658203125,880.064453125,
628.3825073242188,880.064453125,
630.0274658203125,878.4194946289062,
626.7374877929688,878.4194946289062,
630.0274658203125,880.064453125,
631.6724243164062,876.7745361328125,
631.6724243164062,880.064453125,
636.607421875,875.1295166015625,
634.96240234375,871.839599609375,
636.607421875,871.839599609375,
639.8973388671875,870.194580078125,
641.5423583984375,871.839599609375,
643.1873168945312,871.839599609375,
644.832275390625,871.839599609375,
649.7672119140625,875.1295166015625,
653.0571899414062,871.839599609375,
657.9921264648438,871.839599609375,
662.9270629882812,873.4845581054688,
664.5720825195312,871.839599609375,
664.5720825195312,871.839599609375,
666.217041015625,871.839599609375,
667.8619995117188,868.5496215820312,
667.8619995117188,871.839599609375,
672.7969360351562,870.194580078125,
674.4419555664062,868.5496215820312,
681.0218505859375,871.839599609375,
684.3118286132812,870.194580078125,
684.3118286132812,868.5496215820312,
684.3118286132812,865.2596435546875,
684.3118286132812,863.6146850585938,
690.8917236328125,868.5496215820312,
694.1817016601562,871.839599609375,
694.1817016601562,866.9046630859375,
697.4716796875,861.9697265625,
699.1166381835938,866.9046630859375,
694.1817016601562,870.194580078125,
697.4716796875,870.194580078125,
699.1166381835938,868.5496215820312,
705.6965942382812,866.9046630859375,
710.6315307617188,870.194580078125,
710.6315307617188,870.194580078125,
713.9214477539062,866.9046630859375,
717.21142578125,870.194580078125,
720.5014038085938,866.9046630859375,
718.8563842773438,868.5496215820312,
720.5014038085938,866.9046630859375,
720.5014038085938,865.2596435546875,
727.081298828125,866.9046630859375,
728.726318359375,868.5496215820312,
725.4363403320312,865.2596435546875,
728.726318359375,863.6146850585938,
736.951171875,866.9046630859375,
735.3062133789062,868.5496215820312,
738.59619140625,868.5496215820312,
738.59619140625,868.5496215820312,
735.3062133789062,866.9046630859375,
740.2411499023438,868.5496215820312,
741.8861083984375,868.5496215820312,
741.8861083984375,866.9046630859375,
745.1760864257812,866.9046630859375,
748.466064453125,866.9046630859375,
750.1110229492188,868.5496215820312,
753.4010009765625,868.5496215820312,
753.4010009765625,868.5496215820312,
758.3359375,868.5496215820312,
756.6909790039062,868.5496215820312,
756.6909790039062,866.9046630859375,
758.3359375,866.9046630859375,
755.0459594726562,866.9046630859375,
756.6909790039062,870.194580078125,
758.3359375,870.194580078125,
759.9808959960938,866.9046630859375,
763.2708740234375,866.9046630859375,
764.9158325195312,868.5496215820312,
766.5608520507812,868.5496215820312,
763.2708740234375,868.5496215820312,
766.5608520507812,866.9046630859375,
769.850830078125,868.5496215820312,
774.7857666015625,870.194580078125,
773.1407470703125,870.194580078125,
781.3656616210938,866.9046630859375,
776.4307250976562,866.9046630859375,
774.7857666015625,865.2596435546875,
778.07568359375,865.2596435546875,
771.4957885742188,865.2596435546875,
774.7857666015625,866.9046630859375,
778.07568359375,866.9046630859375,
779.720703125,870.194580078125,
781.3656616210938,868.5496215820312,
787.945556640625,868.5496215820312,
787.945556640625,866.9046630859375,
789.590576171875,865.2596435546875,
787.945556640625,865.2596435546875,
801.1054077148438,871.839599609375,
786.3005981445312,868.5496215820312,
769.850830078125,865.2596435546875,
781.3656616210938,865.2596435546875,
776.4307250976562,860.32470703125,
787.945556640625,863.6146850585938,
789.590576171875,860.32470703125,
789.590576171875,858.6797485351562,
791.2355346679688,858.6797485351562,
801.1054077148438,861.9697265625,
792.8805541992188,861.9697265625,
797.8154907226562,866.9046630859375,
801.1054077148438,870.194580078125,
801.1054077148438,868.5496215820312,
797.8154907226562,868.5496215820312,
783.0106201171875,860.32470703125,
784.6556396484375,861.9697265625,
779.720703125,861.9697265625,
784.6556396484375,861.9697265625,
784.6556396484375,863.6146850585938,
791.2355346679688,861.9697265625,
792.8805541992188,863.6146850585938,
796.1704711914062,863.6146850585938,
799.46044921875,863.6146850585938,
799.46044921875,861.9697265625,
812.6203002929688,866.9046630859375,
802.7504272460938,866.9046630859375,
796.1704711914062,863.6146850585938,
791.2355346679688,863.6146850585938,
783.0106201171875,860.32470703125,
794.5255126953125,860.32470703125,
794.5255126953125,860.32470703125,
799.46044921875,861.9697265625,
796.1704711914062,861.9697265625,
799.46044921875,860.32470703125,
810.9752807617188,861.9697265625,
819.2001953125,865.2596435546875,
814.2652587890625,866.9046630859375,
804.3953857421875,868.5496215820312,
810.9752807617188,866.9046630859375,
810.9752807617188,868.5496215820312,
806.0403442382812,865.2596435546875,
807.6853637695312,865.2596435546875,
789.590576171875,865.2596435546875,
792.8805541992188,861.9697265625,
801.1054077148438,861.9697265625,
799.46044921875,860.32470703125,
802.7504272460938,860.32470703125,
806.0403442382812,858.6797485351562,
812.6203002929688,858.6797485351562,
810.9752807617188,861.9697265625,
825.7801513671875,866.9046630859375,
810.9752807617188,866.9046630859375,
799.46044921875,860.32470703125,
807.6853637695312,860.32470703125,
794.5255126953125,858.6797485351562,
807.6853637695312,858.6797485351562,
807.6853637695312,861.9697265625,
802.7504272460938,858.6797485351562,
807.6853637695312,858.6797485351562,
810.9752807617188,861.9697265625,
809.330322265625,860.32470703125,
817.5552368164062,861.9697265625,
822.4901733398438,866.9046630859375,
806.0403442382812,863.6146850585938,
819.2001953125,866.9046630859375,
824.1351318359375,866.9046630859375,
809.330322265625,863.6146850585938,
806.0403442382812,863.6146850585938,
802.7504272460938,861.9697265625,
804.3953857421875,858.6797485351562,
814.2652587890625,863.6146850585938,
815.9102783203125,865.2596435546875,
809.330322265625,858.6797485351562,
815.9102783203125,860.32470703125,
820.84521484375,866.9046630859375,
812.6203002929688,868.5496215820312,
820.84521484375,870.194580078125,
825.7801513671875,875.1295166015625,
815.9102783203125,870.194580078125,
820.84521484375,871.839599609375,
806.0403442382812,871.839599609375,
807.6853637695312,868.5496215820312,
804.3953857421875,865.2596435546875,
797.8154907226562,861.9697265625,
797.8154907226562,860.32470703125,
804.3953857421875,861.9697265625,
812.6203002929688,863.6146850585938,
822.4901733398438,866.9046630859375,
819.2001953125,866.9046630859375,
815.9102783203125,865.2596435546875,
812.6203002929688,866.9046630859375,
819.2001953125,860.32470703125,
812.6203002929688,863.6146850585938,
827.4251098632812,863.6146850585938,
822.4901733398438,866.9046630859375,
809.330322265625,861.9697265625,
810.9752807617188,861.9697265625,
801.1054077148438,860.32470703125,
806.0403442382812,858.6797485351562,
814.2652587890625,860.32470703125,
822.4901733398438,865.2596435546875,
814.2652587890625,868.5496215820312,
819.2001953125,868.5496215820312,
819.2001953125,868.5496215820312,
817.5552368164062,865.2596435546875,
825.7801513671875,865.2596435546875,
820.84521484375,868.5496215820312,
810.9752807617188,863.6146850585938,
812.6203002929688,866.9046630859375,
804.3953857421875,865.2596435546875,
810.9752807617188,863.6146850585938,
814.2652587890625,866.9046630859375,
814.2652587890625,866.9046630859375,
822.4901733398438,865.2596435546875,
824.1351318359375,868.5496215820312,
832.3600463867188,868.5496215820312,
830.715087890625,871.839599609375,
819.2001953125,873.4845581054688,
822.4901733398438,866.9046630859375,
827.4251098632812,866.9046630859375,
825.7801513671875,868.5496215820312,
822.4901733398438,866.9046630859375,
817.5552368164062,863.6146850585938,
801.1054077148438,860.32470703125,
809.330322265625,858.6797485351562,
820.84521484375,861.9697265625,
815.9102783203125,861.9697265625,
827.4251098632812,865.2596435546875,
819.2001953125,865.2596435546875,
817.5552368164062,865.2596435546875,
829.070068359375,865.2596435546875,
830.715087890625,866.9046630859375,
817.5552368164062,863.6146850585938,
815.9102783203125,863.6146850585938,
809.330322265625,861.9697265625,
810.9752807617188,861.9697265625,
822.4901733398438,861.9697265625,
817.5552368164062,863.6146850585938,
814.2652587890625,863.6146850585938,
825.7801513671875,863.6146850585938,
827.4251098632812,866.9046630859375,
830.715087890625,870.194580078125,
835.6500244140625,870.194580078125,
830.715087890625,871.839599609375,
837.2949829101562,871.839599609375,
817.5552368164062,868.5496215820312,
822.4901733398438,868.5496215820312,
814.2652587890625,868.5496215820312,
807.6853637695312,863.6146850585938,
812.6203002929688,861.9697265625,
812.6203002929688,858.6797485351562,
817.5552368164062,858.6797485351562,
820.84521484375,858.6797485351562,
827.4251098632812,863.6146850585938,
827.4251098632812,863.6146850585938,
825.7801513671875,865.2596435546875,
820.84521484375,863.6146850585938,
829.070068359375,863.6146850585938,
820.84521484375,865.2596435546875,
817.5552368164062,861.9697265625,
817.5552368164062,861.9697265625,
810.9752807617188,858.6797485351562,
820.84521484375,858.6797485351562,
822.4901733398438,860.32470703125,
819.2001953125,860.32470703125,
825.7801513671875,860.32470703125,
838.9400024414062,868.5496215820312,
837.2949829101562,868.5496215820312,
827.4251098632812,865.2596435546875,
822.4901733398438,865.2596435546875,
815.9102783203125,863.6146850585938,
815.9102783203125,861.9697265625,
832.3600463867188,866.9046630859375,
832.3600463867188,871.839599609375,
829.070068359375,870.194580078125,
819.2001953125,866.9046630859375,
819.2001953125,865.2596435546875,
806.0403442382812,858.6797485351562,
815.9102783203125,861.9697265625,
817.5552368164062,863.6146850585938,
819.2001953125,861.9697265625,
835.6500244140625,863.6146850585938,
834.0050048828125,870.194580078125,
817.5552368164062,863.6146850585938,
835.6500244140625,868.5496215820312,
819.2001953125,870.194580078125,
830.715087890625,868.5496215820312,
824.1351318359375,868.5496215820312,
812.6203002929688,860.32470703125,
809.330322265625,858.6797485351562,
812.6203002929688,857.0347290039062,
819.2001953125,857.0347290039062,
829.070068359375,858.6797485351562,
838.9400024414062,865.2596435546875,
820.84521484375,865.2596435546875,
814.2652587890625,863.6146850585938,
827.4251098632812,863.6146850585938,
829.070068359375,868.5496215820312,
819.2001953125,866.9046630859375,
814.2652587890625,866.9046630859375,
806.0403442382812,860.32470703125,
810.9752807617188,858.6797485351562,
815.9102783203125,860.32470703125,
814.2652587890625,861.9697265625,
810.9752807617188,861.9697265625,
817.5552368164062,861.9697265625,
824.1351318359375,861.9697265625,
825.7801513671875,861.9697265625,
834.0050048828125,861.9697265625,
840.5849609375,866.9046630859375,
837.2949829101562,870.194580078125,
829.070068359375,868.5496215820312,
822.4901733398438,870.194580078125,
814.2652587890625,866.9046630859375,
807.6853637695312,863.6146850585938,
810.9752807617188,858.6797485351562,
810.9752807617188,860.32470703125,
815.9102783203125,861.9697265625,
820.84521484375,863.6146850585938,
820.84521484375,865.2596435546875,
820.84521484375,865.2596435546875,
824.1351318359375,865.2596435546875,
824.1351318359375,865.2596435546875,
835.6500244140625,866.9046630859375,
819.2001953125,865.2596435546875,
817.5552368164062,861.9697265625,
817.5552368164062,863.6146850585938,
815.9102783203125,863.6146850585938,
822.4901733398438,861.9697265625,
820.84521484375,863.6146850585938,
817.5552368164062,858.6797485351562,
824.1351318359375,860.32470703125,
840.5849609375,866.9046630859375,
834.0050048828125,868.5496215820312,
827.4251098632812,868.5496215820312,
824.1351318359375,866.9046630859375,
814.2652587890625,861.9697265625,
807.6853637695312,858.6797485351562,
815.9102783203125,858.6797485351562,
820.84521484375,863.6146850585938,
815.9102783203125,863.6146850585938,
817.5552368164062,860.32470703125,
817.5552368164062,858.6797485351562,
820.84521484375,858.6797485351562,
824.1351318359375,860.32470703125,
832.3600463867188,860.32470703125,
829.070068359375,861.9697265625,
830.715087890625,861.9697265625,
840.5849609375,865.2596435546875,
825.7801513671875,863.6146850585938,
829.070068359375,860.32470703125,
815.9102783203125,860.32470703125,
810.9752807617188,858.6797485351562,
819.2001953125,861.9697265625,
815.9102783203125,861.9697265625,
817.5552368164062,858.6797485351562,
817.5552368164062,860.32470703125,
820.84521484375,860.32470703125,
829.070068359375,861.9697265625,
840.5849609375,870.194580078125,
832.3600463867188,868.5496215820312,
819.2001953125,863.6146850585938,
837.2949829101562,863.6146850585938,
825.7801513671875,865.2596435546875,
819.2001953125,863.6146850585938,
815.9102783203125,865.2596435546875,
809.330322265625,865.2596435546875,
814.2652587890625,861.9697265625,
817.5552368164062,863.6146850585938,
817.5552368164062,861.9697265625,
814.2652587890625,858.6797485351562,
825.7801513671875,865.2596435546875,
829.070068359375,863.6146850585938,
827.4251098632812,860.32470703125,
834.0050048828125,865.2596435546875,
827.4251098632812,861.9697265625,
837.2949829101562,863.6146850585938,
822.4901733398438,863.6146850585938,
827.4251098632812,861.9697265625,
822.4901733398438,861.9697265625,
807.6853637695312,857.0347290039062,
817.5552368164062,860.32470703125,
814.2652587890625,857.0347290039062,
824.1351318359375,860.32470703125,
829.070068359375,861.9697265625,
829.070068359375,855.3897705078125,
830.715087890625,858.6797485351562,
838.9400024414062,863.6146850585938,
843.8749389648438,870.194580078125,
834.0050048828125,866.9046630859375,
820.84521484375,865.2596435546875,
812.6203002929688,863.6146850585938,
817.5552368164062,861.9697265625,
815.9102783203125,860.32470703125,
822.4901733398438,863.6146850585938,
817.5552368164062,860.32470703125,
820.84521484375,861.9697265625,
824.1351318359375,860.32470703125,
830.715087890625,860.32470703125,
827.4251098632812,861.9697265625,
829.070068359375,861.9697265625,
827.4251098632812,866.9046630859375,
814.2652587890625,860.32470703125,
822.4901733398438,860.32470703125,
824.1351318359375,861.9697265625,
822.4901733398438,863.6146850585938,
817.5552368164062,860.32470703125,
814.2652587890625,860.32470703125,
817.5552368164062,858.6797485351562,
822.4901733398438,857.0347290039062,
825.7801513671875,857.0347290039062,
830.715087890625,860.32470703125,
830.715087890625,861.9697265625,
838.9400024414062,863.6146850585938,
835.6500244140625,868.5496215820312,
824.1351318359375,863.6146850585938,
829.070068359375,865.2596435546875,
817.5552368164062,861.9697265625,
815.9102783203125,860.32470703125,
822.4901733398438,858.6797485351562,
820.84521484375,858.6797485351562,
819.2001953125,860.32470703125,
824.1351318359375,860.32470703125,
827.4251098632812,860.32470703125,
830.715087890625,863.6146850585938,
834.0050048828125,861.9697265625,
832.3600463867188,866.9046630859375,
824.1351318359375,863.6146850585938,
829.070068359375,860.32470703125,
842.2299194335938,865.2596435546875,
827.4251098632812,861.9697265625,
827.4251098632812,865.2596435546875,
810.9752807617188,863.6146850585938,
809.330322265625,858.6797485351562,
819.2001953125,861.9697265625,
820.84521484375,857.0347290039062,
822.4901733398438,861.9697265625,
815.9102783203125,863.6146850585938,
820.84521484375,860.32470703125,
824.1351318359375,865.2596435546875,
824.1351318359375,861.9697265625,
827.4251098632812,860.32470703125,
834.0050048828125,860.32470703125,
845.5198974609375,863.6146850585938,
837.2949829101562,865.2596435546875,
830.715087890625,863.6146850585938,
822.4901733398438,863.6146850585938,
812.6203002929688,858.6797485351562,
822.4901733398438,860.32470703125,
827.4251098632812,860.32470703125,
830.715087890625,863.6146850585938,
834.0050048828125,863.6146850585938,
832.3600463867188,865.2596435546875,
835.6500244140625,861.9697265625,
838.9400024414062,863.6146850585938,
822.4901733398438,858.6797485351562,
817.5552368164062,860.32470703125,
810.9752807617188,860.32470703125,
819.2001953125,858.6797485351562,
822.4901733398438,861.9697265625,
820.84521484375,860.32470703125,
820.84521484375,861.9697265625,
825.7801513671875,861.9697265625,
835.6500244140625,863.6146850585938,
830.715087890625,865.2596435546875,
830.715087890625,865.2596435546875,
843.8749389648438,868.5496215820312,
837.2949829101562,868.5496215820312,
837.2949829101562,870.194580078125,
825.7801513671875,863.6146850585938,
822.4901733398438,858.6797485351562,
810.9752807617188,860.32470703125,
809.330322265625,861.9697265625,
