829.070068359375, 861.9697265625,
830.715087890625, 866.9046630859375,
825.7801513671875, 868.5496215820312,
820.84521484375, 866.9046630859375,
827.4251098632812, 868.5496215820312,
827.4251098632812, 863.6146850585938,
830.715087890625, 860.32470703125,
837.2949829101562, 857.0347290039062,
835.6500244140625, 861.9697265625,
837.2949829101562, 861.9697265625,
835.6500244140625, 861.9697265625,
830.715087890625, 866.9046630859375,
829.070068359375, 858.6797485351562,
827.4251098632812, 857.0347290039062,
825.7801513671875, 857.0347290039062,
830.715087890625, 857.0347290039062,
835.6500244140625, 860.32470703125,
835.6500244140625, 858.6797485351562,
830.715087890625, 858.6797485351562,
830.715087890625, 863.6146850585938,
830.715087890625, 863.6146850585938,
830.715087890625, 860.32470703125,
824.1351318359375, 863.6146850585938,
825.7801513671875, 860.32470703125,
830.715087890625, 861.9697265625,
825.7801513671875, 863.6146850585938,
827.4251098632812, 858.6797485351562,
834.0050048828125, 852.0997924804688,
830.715087890625, 853.7448120117188,
830.715087890625, 850.454833984375,
832.3600463867188, 855.3897705078125,
830.715087890625, 857.0347290039062,
830.715087890625, 861.9697265625,
829.070068359375, 858.6797485351562,
827.4251098632812, 852.0997924804688,
832.3600463867188, 855.3897705078125,
829.070068359375, 858.6797485351562,
827.4251098632812, 858.6797485351562,
832.3600463867188, 860.32470703125,
830.715087890625, 860.32470703125,
824.1351318359375, 858.6797485351562,
834.0050048828125, 860.32470703125,
838.9400024414062, 863.6146850585938,
837.2949829101562, 865.2596435546875,
837.2949829101562, 868.5496215820312,
834.0050048828125, 863.6146850585938,
830.715087890625, 860.32470703125,
830.715087890625, 860.32470703125,
834.0050048828125, 860.32470703125,
835.6500244140625, 861.9697265625,
827.4251098632812, 865.2596435546875,
827.4251098632812, 863.6146850585938,
829.070068359375, 863.6146850585938,
824.1351318359375, 861.9697265625,
829.070068359375, 860.32470703125,
832.3600463867188, 860.32470703125,
827.4251098632812, 861.9697265625,
830.715087890625, 865.2596435546875,
830.715087890625, 865.2596435546875,
824.1351318359375, 860.32470703125,
824.1351318359375, 858.6797485351562,
827.4251098632812, 858.6797485351562,
832.3600463867188, 860.32470703125,
832.3600463867188, 861.9697265625,
829.070068359375, 866.9046630859375,
822.4901733398438, 861.9697265625,
822.4901733398438, 863.6146850585938,
819.2001953125, 861.9697265625,
822.4901733398438, 860.32470703125,
827.4251098632812, 861.9697265625,
824.1351318359375, 860.32470703125,
825.7801513671875, 860.32470703125,
829.070068359375, 865.2596435546875,
825.7801513671875, 868.5496215820312,
825.7801513671875, 871.839599609375,
827.4251098632812, 871.839599609375,
827.4251098632812, 863.6146850585938,
829.070068359375, 861.9697265625,
825.7801513671875, 858.6797485351562,
824.1351318359375, 858.6797485351562,
827.4251098632812, 865.2596435546875,
829.070068359375, 870.194580078125,
830.715087890625, 866.9046630859375,
832.3600463867188, 866.9046630859375,
832.3600463867188, 870.194580078125,
829.070068359375, 865.2596435546875,
835.6500244140625, 866.9046630859375,
832.3600463867188, 868.5496215820312,
827.4251098632812, 860.32470703125,
832.3600463867188, 860.32470703125,
830.715087890625, 861.9697265625,
832.3600463867188, 861.9697265625,
837.2949829101562, 858.6797485351562,
835.6500244140625, 861.9697265625,
834.0050048828125, 855.3897705078125,
832.3600463867188, 855.3897705078125,
832.3600463867188, 860.32470703125,
829.070068359375, 852.0997924804688,
832.3600463867188, 860.32470703125,
830.715087890625, 863.6146850585938,
829.070068359375, 858.6797485351562,
830.715087890625, 860.32470703125,
829.070068359375, 847.1648559570312,
834.0050048828125, 853.7448120117188,
837.2949829101562, 860.32470703125,
838.9400024414062, 860.32470703125,
829.070068359375, 868.5496215820312,
825.7801513671875, 868.5496215820312,
820.84521484375, 865.2596435546875,
822.4901733398438, 865.2596435546875,
829.070068359375, 870.194580078125,
830.715087890625, 857.0347290039062,
829.070068359375, 855.3897705078125,
827.4251098632812, 845.5198974609375,
834.0050048828125, 852.0997924804688,
824.1351318359375, 857.0347290039062,
820.84521484375, 855.3897705078125,
825.7801513671875, 855.3897705078125,
822.4901733398438, 857.0347290039062,
824.1351318359375, 855.3897705078125,
830.715087890625, 858.6797485351562,
829.070068359375, 860.32470703125,
825.7801513671875, 858.6797485351562,
830.715087890625, 860.32470703125,
824.1351318359375, 857.0347290039062,
825.7801513671875, 858.6797485351562,
830.715087890625, 863.6146850585938,
825.7801513671875, 858.6797485351562,
834.0050048828125, 861.9697265625,
829.070068359375, 860.32470703125,
827.4251098632812, 858.6797485351562,
827.4251098632812, 861.9697265625,
822.4901733398438, 857.0347290039062,
825.7801513671875, 860.32470703125,
824.1351318359375, 860.32470703125,
824.1351318359375, 863.6146850585938,
824.1351318359375, 861.9697265625,
824.1351318359375, 855.3897705078125,
829.070068359375, 855.3897705078125,
827.4251098632812, 853.7448120117188,
827.4251098632812, 857.0347290039062,
825.7801513671875, 863.6146850585938,
824.1351318359375, 863.6146850585938,
832.3600463867188, 855.3897705078125,
822.4901733398438, 860.32470703125,
827.4251098632812, 858.6797485351562,
824.1351318359375, 860.32470703125,
815.9102783203125, 866.9046630859375,
822.4901733398438, 868.5496215820312,
820.84521484375, 870.194580078125,
824.1351318359375, 863.6146850585938,
825.7801513671875, 865.2596435546875,
820.84521484375, 866.9046630859375,
822.4901733398438, 860.32470703125,
827.4251098632812, 861.9697265625,
830.715087890625, 868.5496215820312,
829.070068359375, 868.5496215820312,
827.4251098632812, 863.6146850585938,
822.4901733398438, 863.6146850585938,
822.4901733398438, 861.9697265625,
830.715087890625, 870.194580078125,
822.4901733398438, 860.32470703125,
825.7801513671875, 865.2596435546875,
825.7801513671875, 866.9046630859375,
822.4901733398438, 858.6797485351562,
822.4901733398438, 866.9046630859375,
820.84521484375, 865.2596435546875,
829.070068359375, 870.194580078125,
837.2949829101562, 868.5496215820312,
837.2949829101562, 866.9046630859375,
829.070068359375, 860.32470703125,
830.715087890625, 861.9697265625,
825.7801513671875, 865.2596435546875,
822.4901733398438, 863.6146850585938,
827.4251098632812, 866.9046630859375,
830.715087890625, 868.5496215820312,
824.1351318359375, 861.9697265625,
825.7801513671875, 863.6146850585938,
824.1351318359375, 861.9697265625,
825.7801513671875, 863.6146850585938,
829.070068359375, 866.9046630859375,
837.2949829101562, 870.194580078125,
830.715087890625, 865.2596435546875,
827.4251098632812, 865.2596435546875,
832.3600463867188, 868.5496215820312,
834.0050048828125, 866.9046630859375,
829.070068359375, 868.5496215820312,
834.0050048828125, 866.9046630859375,
822.4901733398438, 858.6797485351562,
817.5552368164062, 861.9697265625,
815.9102783203125, 853.7448120117188,
827.4251098632812, 860.32470703125,
830.715087890625, 855.3897705078125,
832.3600463867188, 853.7448120117188,
827.4251098632812, 853.7448120117188,
822.4901733398438, 853.7448120117188,
825.7801513671875, 863.6146850585938,
825.7801513671875, 860.32470703125,
830.715087890625, 853.7448120117188,
835.6500244140625, 860.32470703125,
832.3600463867188, 861.9697265625,
827.4251098632812, 857.0347290039062,
830.715087890625, 861.9697265625,
819.2001953125, 860.32470703125,
820.84521484375, 848.8098754882812,
825.7801513671875, 855.3897705078125,
830.715087890625, 858.6797485351562,
829.070068359375, 861.9697265625,
835.6500244140625, 870.194580078125,
830.715087890625, 866.9046630859375,
825.7801513671875, 866.9046630859375,
837.2949829101562, 868.5496215820312,
814.2652587890625, 852.0997924804688,
822.4901733398438, 855.3897705078125,
835.6500244140625, 870.194580078125,
812.6203002929688, 852.0997924804688,
824.1351318359375, 860.32470703125,
822.4901733398438, 860.32470703125,
820.84521484375, 855.3897705078125,
827.4251098632812, 861.9697265625,
830.715087890625, 863.6146850585938,
835.6500244140625, 863.6146850585938,
837.2949829101562, 861.9697265625,
840.5849609375, 861.9697265625,
837.2949829101562, 855.3897705078125,
840.5849609375, 863.6146850585938,
838.9400024414062, 865.2596435546875,
825.7801513671875, 855.3897705078125,
824.1351318359375, 857.0347290039062,
824.1351318359375, 855.3897705078125,
824.1351318359375, 857.0347290039062,
822.4901733398438, 857.0347290039062,
829.070068359375, 863.6146850585938,
837.2949829101562, 865.2596435546875,
838.9400024414062, 866.9046630859375,
832.3600463867188, 868.5496215820312,
827.4251098632812, 858.6797485351562,
827.4251098632812, 868.5496215820312,
827.4251098632812, 870.194580078125,
825.7801513671875, 866.9046630859375,
824.1351318359375, 868.5496215820312,
827.4251098632812, 866.9046630859375,
822.4901733398438, 861.9697265625,
824.1351318359375, 858.6797485351562,
829.070068359375, 865.2596435546875,
827.4251098632812, 861.9697265625,
830.715087890625, 857.0347290039062,
830.715087890625, 863.6146850585938,
829.070068359375, 861.9697265625,
830.715087890625, 866.9046630859375,
830.715087890625, 868.5496215820312,
837.2949829101562, 871.839599609375,
835.6500244140625, 861.9697265625,
834.0050048828125, 858.6797485351562,
827.4251098632812, 863.6146850585938,
825.7801513671875, 860.32470703125,
822.4901733398438, 858.6797485351562,
822.4901733398438, 866.9046630859375,
822.4901733398438, 861.9697265625,
830.715087890625, 858.6797485351562,
835.6500244140625, 861.9697265625,
830.715087890625, 858.6797485351562,
834.0050048828125, 861.9697265625,
832.3600463867188, 866.9046630859375,
834.0050048828125, 870.194580078125,
825.7801513671875, 857.0347290039062,
832.3600463867188, 861.9697265625,
825.7801513671875, 852.0997924804688,
815.9102783203125, 848.8098754882812,
819.2001953125, 852.0997924804688,
817.5552368164062, 855.3897705078125,
825.7801513671875, 861.9697265625,
829.070068359375, 863.6146850585938,
825.7801513671875, 857.0347290039062,
825.7801513671875, 855.3897705078125,
832.3600463867188, 861.9697265625,
830.715087890625, 853.7448120117188,
842.2299194335938, 868.5496215820312,
840.5849609375, 870.194580078125,
842.2299194335938, 861.9697265625,
834.0050048828125, 853.7448120117188,
829.070068359375, 852.0997924804688,
825.7801513671875, 843.8749389648438,
824.1351318359375, 845.5198974609375,
834.0050048828125, 853.7448120117188,
829.070068359375, 848.8098754882812,
832.3600463867188, 850.454833984375,
847.1648559570312, 857.0347290039062,
840.5849609375, 858.6797485351562,
832.3600463867188, 857.0347290039062,
832.3600463867188, 858.6797485351562,
830.715087890625, 861.9697265625,
830.715087890625, 866.9046630859375,
822.4901733398438, 858.6797485351562,
822.4901733398438, 861.9697265625,
822.4901733398438, 858.6797485351562,
819.2001953125, 848.8098754882812,
829.070068359375, 850.454833984375,
835.6500244140625, 858.6797485351562,
832.3600463867188, 861.9697265625,
832.3600463867188, 861.9697265625,
837.2949829101562, 861.9697265625,
838.9400024414062, 858.6797485351562,
840.5849609375, 858.6797485351562,
840.5849609375, 860.32470703125,
840.5849609375, 866.9046630859375,
830.715087890625, 865.2596435546875,
825.7801513671875, 858.6797485351562,
830.715087890625, 860.32470703125,
822.4901733398438, 853.7448120117188,
824.1351318359375, 855.3897705078125,
830.715087890625, 858.6797485351562,
829.070068359375, 860.32470703125,
834.0050048828125, 870.194580078125,
829.070068359375, 868.5496215820312,
829.070068359375, 857.0347290039062,
840.5849609375, 868.5496215820312,
837.2949829101562, 863.6146850585938,
829.070068359375, 858.6797485351562,
829.070068359375, 868.5496215820312,
824.1351318359375, 861.9697265625,
815.9102783203125, 852.0997924804688,
827.4251098632812, 852.0997924804688,
827.4251098632812, 855.3897705078125,
834.0050048828125, 860.32470703125,
835.6500244140625, 858.6797485351562,
829.070068359375, 857.0347290039062,
834.0050048828125, 858.6797485351562,
832.3600463867188, 855.3897705078125,
832.3600463867188, 852.0997924804688,
840.5849609375, 861.9697265625,
829.070068359375, 857.0347290039062,
834.0050048828125, 866.9046630859375,
829.070068359375, 861.9697265625,
825.7801513671875, 857.0347290039062,
822.4901733398438, 858.6797485351562,
819.2001953125, 847.1648559570312,
822.4901733398438, 857.0347290039062,
829.070068359375, 858.6797485351562,
830.715087890625, 858.6797485351562,
829.070068359375, 857.0347290039062,
835.6500244140625, 868.5496215820312,
822.4901733398438, 863.6146850585938,
830.715087890625, 871.839599609375,
829.070068359375, 866.9046630859375,
827.4251098632812, 863.6146850585938,
819.2001953125, 857.0347290039062,
819.2001953125, 850.454833984375,
815.9102783203125, 857.0347290039062,
819.2001953125, 857.0347290039062,
819.2001953125, 860.32470703125,
819.2001953125, 860.32470703125,
822.4901733398438, 861.9697265625,
817.5552368164062, 857.0347290039062,
825.7801513671875, 858.6797485351562,
830.715087890625, 866.9046630859375,
834.0050048828125, 868.5496215820312,
838.9400024414062, 873.4845581054688,
830.715087890625, 868.5496215820312,
825.7801513671875, 861.9697265625,
820.84521484375, 855.3897705078125,
817.5552368164062, 855.3897705078125,
815.9102783203125, 853.7448120117188,
827.4251098632812, 865.2596435546875,
830.715087890625, 866.9046630859375,
838.9400024414062, 860.32470703125,
843.8749389648438, 861.9697265625,
847.1648559570312, 863.6146850585938,
837.2949829101562, 860.32470703125,
837.2949829101562, 860.32470703125,
837.2949829101562, 858.6797485351562,
843.8749389648438, 857.0347290039062,
837.2949829101562, 853.7448120117188,
832.3600463867188, 848.8098754882812,
830.715087890625, 858.6797485351562,
822.4901733398438, 857.0347290039062,
832.3600463867188, 850.454833984375,
834.0050048828125, 853.7448120117188,
832.3600463867188, 848.8098754882812,
838.9400024414062, 865.2596435546875,
834.0050048828125, 863.6146850585938,
834.0050048828125, 865.2596435546875,
832.3600463867188, 858.6797485351562,
832.3600463867188, 857.0347290039062,
840.5849609375, 860.32470703125,
834.0050048828125, 855.3897705078125,
835.6500244140625, 861.9697265625,
829.070068359375, 866.9046630859375,
827.4251098632812, 860.32470703125,
824.1351318359375, 855.3897705078125,
827.4251098632812, 860.32470703125,
829.070068359375, 861.9697265625,
835.6500244140625, 858.6797485351562,
827.4251098632812, 860.32470703125,
827.4251098632812, 863.6146850585938,
832.3600463867188, 858.6797485351562,
825.7801513671875, 858.6797485351562,
834.0050048828125, 865.2596435546875,
829.070068359375, 865.2596435546875,
832.3600463867188, 865.2596435546875,
830.715087890625, 861.9697265625,
820.84521484375, 858.6797485351562,
824.1351318359375, 855.3897705078125,
824.1351318359375, 853.7448120117188,
829.070068359375, 863.6146850585938,
834.0050048828125, 868.5496215820312,
837.2949829101562, 863.6146850585938,
832.3600463867188, 860.32470703125,
842.2299194335938, 863.6146850585938,
832.3600463867188, 857.0347290039062,
843.8749389648438, 865.2596435546875,
843.8749389648438, 865.2596435546875,
837.2949829101562, 860.32470703125,
832.3600463867188, 857.0347290039062,
825.7801513671875, 848.8098754882812,
832.3600463867188, 855.3897705078125,
827.4251098632812, 850.454833984375,
834.0050048828125, 850.454833984375,
835.6500244140625, 857.0347290039062,
832.3600463867188, 855.3897705078125,
830.715087890625, 858.6797485351562,
832.3600463867188, 857.0347290039062,
835.6500244140625, 860.32470703125,
830.715087890625, 861.9697265625,
829.070068359375, 865.2596435546875,
832.3600463867188, 878.4194946289062,
824.1351318359375, 866.9046630859375,
817.5552368164062, 865.2596435546875,
817.5552368164062, 861.9697265625,
817.5552368164062, 857.0347290039062,
822.4901733398438, 863.6146850585938,
824.1351318359375, 860.32470703125,
834.0050048828125, 863.6146850585938,
842.2299194335938, 868.5496215820312,
832.3600463867188, 866.9046630859375,
835.6500244140625, 870.194580078125,
834.0050048828125, 865.2596435546875,
829.070068359375, 860.32470703125,
835.6500244140625, 860.32470703125,
834.0050048828125, 863.6146850585938,
822.4901733398438, 860.32470703125,
824.1351318359375, 865.2596435546875,
815.9102783203125, 857.0347290039062,
815.9102783203125, 853.7448120117188,
825.7801513671875, 858.6797485351562,
827.4251098632812, 860.32470703125,
825.7801513671875, 858.6797485351562,
827.4251098632812, 863.6146850585938,
830.715087890625, 866.9046630859375,
825.7801513671875, 863.6146850585938,
842.2299194335938, 870.194580078125,
837.2949829101562, 855.3897705078125,
835.6500244140625, 858.6797485351562,
830.715087890625, 858.6797485351562,
825.7801513671875, 863.6146850585938,
820.84521484375, 863.6146850585938,
824.1351318359375, 865.2596435546875,
829.070068359375, 858.6797485351562,
830.715087890625, 853.7448120117188,
827.4251098632812, 860.32470703125,
824.1351318359375, 857.0347290039062,
822.4901733398438, 865.2596435546875,
825.7801513671875, 866.9046630859375,
825.7801513671875, 863.6146850585938,
825.7801513671875, 868.5496215820312,
827.4251098632812, 860.32470703125,
819.2001953125, 855.3897705078125,
817.5552368164062, 853.7448120117188,
817.5552368164062, 857.0347290039062,
820.84521484375, 858.6797485351562,
820.84521484375, 860.32470703125,
819.2001953125, 860.32470703125,
820.84521484375, 853.7448120117188,
824.1351318359375, 852.0997924804688,
824.1351318359375, 858.6797485351562,
834.0050048828125, 863.6146850585938,
834.0050048828125, 865.2596435546875,
838.9400024414062, 865.2596435546875,
832.3600463867188, 858.6797485351562,
829.070068359375, 853.7448120117188,
834.0050048828125, 861.9697265625,
835.6500244140625, 863.6146850585938,
829.070068359375, 861.9697265625,
830.715087890625, 863.6146850585938,
832.3600463867188, 868.5496215820312,
827.4251098632812, 865.2596435546875,
838.9400024414062, 861.9697265625,
832.3600463867188, 858.6797485351562,
820.84521484375, 857.0347290039062,
822.4901733398438, 860.32470703125,
819.2001953125, 860.32470703125,
822.4901733398438, 860.32470703125,
819.2001953125, 855.3897705078125,
825.7801513671875, 858.6797485351562,
829.070068359375, 861.9697265625,
830.715087890625, 866.9046630859375,
822.4901733398438, 870.194580078125,
824.1351318359375, 866.9046630859375,
835.6500244140625, 866.9046630859375,
822.4901733398438, 860.32470703125,
825.7801513671875, 865.2596435546875,
827.4251098632812, 865.2596435546875,
824.1351318359375, 863.6146850585938,
814.2652587890625, 857.0347290039062,
820.84521484375, 852.0997924804688,
824.1351318359375, 863.6146850585938,
824.1351318359375, 861.9697265625,
820.84521484375, 860.32470703125,
819.2001953125, 866.9046630859375,
825.7801513671875, 868.5496215820312,
825.7801513671875, 865.2596435546875,
830.715087890625, 866.9046630859375,
829.070068359375, 866.9046630859375,
825.7801513671875, 861.9697265625,
827.4251098632812, 865.2596435546875,
814.2652587890625, 853.7448120117188,
815.9102783203125, 863.6146850585938,
817.5552368164062, 853.7448120117188,
824.1351318359375, 860.32470703125,
827.4251098632812, 866.9046630859375,
834.0050048828125, 863.6146850585938,
837.2949829101562, 863.6146850585938,
838.9400024414062, 865.2596435546875,
829.070068359375, 861.9697265625,
830.715087890625, 875.1295166015625,
835.6500244140625, 873.4845581054688,
830.715087890625, 865.2596435546875,
832.3600463867188, 866.9046630859375,
822.4901733398438, 857.0347290039062,
824.1351318359375, 855.3897705078125,
817.5552368164062, 853.7448120117188,
812.6203002929688, 865.2596435546875,
824.1351318359375, 863.6146850585938,
824.1351318359375, 868.5496215820312,
820.84521484375, 865.2596435546875,
825.7801513671875, 861.9697265625,
830.715087890625, 858.6797485351562,
830.715087890625, 861.9697265625,
842.2299194335938, 870.194580078125,
829.070068359375, 865.2596435546875,
830.715087890625, 863.6146850585938,
822.4901733398438, 855.3897705078125,
822.4901733398438, 853.7448120117188,
822.4901733398438, 852.0997924804688,
824.1351318359375, 861.9697265625,
829.070068359375, 865.2596435546875,
827.4251098632812, 857.0347290039062,
835.6500244140625, 868.5496215820312,
830.715087890625, 870.194580078125,
838.9400024414062, 870.194580078125,
835.6500244140625, 866.9046630859375,
824.1351318359375, 860.32470703125,
825.7801513671875, 855.3897705078125,
825.7801513671875, 848.8098754882812,
830.715087890625, 852.0997924804688,
834.0050048828125, 848.8098754882812,
827.4251098632812, 847.1648559570312,
837.2949829101562, 853.7448120117188,
842.2299194335938, 852.0997924804688,
837.2949829101562, 847.1648559570312,
866.9046630859375, 838.9400024414062,
944.2186889648438, 848.8098754882812,
880.064453125, 850.454833984375,
860.32470703125, 842.2299194335938,
880.064453125, 860.32470703125,
778.07568359375, 842.2299194335938,
819.2001953125, 832.3600463867188,
848.8098754882812, 838.9400024414062,
850.454833984375, 824.1351318359375,
896.5142822265625, 822.4901733398438,
921.18896484375, 830.715087890625,
893.2243041992188, 855.3897705078125,
866.9046630859375, 845.5198974609375,
861.9697265625, 861.9697265625,
768.205810546875, 863.6146850585938,
657.9921264648438, 840.5849609375,
518.1688232421875, 857.0347290039062,
309.2563171386719, 852.0997924804688,
98.69882202148438, 852.0997924804688,
6.579921245574951, 855.3897705078125,
24.674705505371094, 850.454833984375,
13.159842491149902, 861.9697265625,
39.47952651977539, 852.0997924804688,
34.544586181640625, 838.9400024414062,
23.02972412109375, 858.6797485351562,
19.739763259887695, 863.6146850585938,
27.96466636657715, 886.6444091796875,
34.544586181640625, 888.2893676757812,
27.96466636657715, 875.1295166015625,
23.02972412109375, 868.5496215820312,
26.319684982299805, 850.454833984375,
29.60964584350586, 850.454833984375,
29.60964584350586, 857.0347290039062,
26.319684982299805, 870.194580078125,
26.319684982299805, 852.0997924804688,
27.96466636657715, 855.3897705078125,
29.60964584350586, 861.9697265625,
27.96466636657715, 857.0347290039062,
26.319684982299805, 871.839599609375,
27.96466636657715, 878.4194946289062,
27.96466636657715, 857.0347290039062,
27.96466636657715, 845.5198974609375,
26.319684982299805, 834.0050048828125,
27.96466636657715, 807.6853637695312,
27.96466636657715, 810.9752807617188,
27.96466636657715, 794.5255126953125,
31.254627227783203, 786.3005981445312,
42.76948928833008, 807.6853637695312,
75.66909790039062, 825.7801513671875,
125.01850891113281, 806.0403442382812,
185.88278198242188, 824.1351318359375,
238.52215576171875, 807.6853637695312,
343.8009033203125, 789.590576171875,
501.718994140625, 792.8805541992188,
606.9977416992188, 842.2299194335938,
712.2764892578125, 830.715087890625,
817.5552368164062, 815.9102783203125,
870.194580078125, 832.3600463867188,
975.4733276367188, 824.1351318359375,
1080.7520751953125, 824.1351318359375,
1133.3914794921875, 832.3600463867188,
1186.0308837890625, 843.8749389648438,
1238.670166015625, 842.2299194335938,
1343.948974609375, 845.5198974609375,
1449.2276611328125, 848.8098754882812,
1554.5064697265625, 848.8098754882812,
1659.78515625, 843.8749389648438,
1676.2349853515625, 852.0997924804688,
1682.81494140625, 852.0997924804688,
1674.5899658203125, 860.32470703125,
1651.560302734375, 853.7448120117188,
1658.14013671875, 853.7448120117188,
1668.010009765625, 850.454833984375,
1668.010009765625, 843.8749389648438,
1654.8502197265625, 850.454833984375,
1651.560302734375, 853.7448120117188,
1656.4952392578125, 850.454833984375,
1658.14013671875, 857.0347290039062,
1653.2052001953125, 865.2596435546875,
1646.6253662109375, 866.9046630859375,
1648.270263671875, 873.4845581054688,
1653.2052001953125, 866.9046630859375,
1651.560302734375, 873.4845581054688,
1648.270263671875, 865.2596435546875,
1646.6253662109375, 861.9697265625,
1648.270263671875, 863.6146850585938,
1646.6253662109375, 861.9697265625,
1644.9803466796875, 866.9046630859375,
1635.1104736328125, 870.194580078125,
1618.66064453125, 873.4845581054688,
1598.9208984375, 875.1295166015625,
1552.8614501953125, 868.5496215820312,
1524.896728515625, 868.5496215820312,
1513.3819580078125, 871.839599609375,
1470.6124267578125, 876.7745361328125,
1449.2276611328125, 878.4194946289062,
1416.328125, 873.4845581054688,
1385.073486328125, 873.4845581054688,
1363.688720703125, 871.839599609375,
1340.658935546875, 863.6146850585938,
1330.7890625, 868.5496215820312,
1312.6943359375, 876.7745361328125,
1289.66455078125, 871.839599609375,
1278.1497802734375, 878.4194946289062,
1260.054931640625, 878.4194946289062,
1235.3802490234375, 875.1295166015625,
1213.9954833984375, 865.2596435546875,
1204.1256103515625, 873.4845581054688,
1192.6107177734375, 883.3544311523438,
1166.291015625, 873.4845581054688,
1148.1962890625, 870.194580078125,
1131.7464599609375, 860.32470703125,
1118.586669921875, 861.9697265625,
1113.6517333984375, 868.5496215820312,
1107.07177734375, 883.3544311523438,
1103.7818603515625, 888.2893676757812,
1088.9769287109375, 871.839599609375,
1075.817138671875, 871.839599609375,
1064.30224609375, 870.194580078125,
1049.4974365234375, 858.6797485351562,
1033.047607421875, 861.9697265625,
1029.7576904296875, 866.9046630859375,
1026.4677734375, 865.2596435546875,
1023.1777954101562, 868.5496215820312,
1016.5978393554688, 866.9046630859375,
1006.7279663085938, 861.9697265625,
993.568115234375, 860.32470703125,
983.6982421875, 866.9046630859375,
985.3432006835938, 865.2596435546875,
977.1183471679688, 873.4845581054688,
970.5383911132812, 868.5496215820312,
968.8934326171875, 863.6146850585938,
967.2484130859375, 875.1295166015625,
960.6685180664062, 873.4845581054688,
950.7986450195312, 871.839599609375,
942.57373046875, 873.4845581054688,
935.9938354492188, 863.6146850585938,
931.0588989257812, 860.32470703125,
927.7689208984375, 865.2596435546875,
929.4138793945312, 866.9046630859375,
922.833984375, 865.2596435546875,
927.7689208984375, 878.4194946289062,
922.833984375, 876.7745361328125,
919.5440063476562, 868.5496215820312,
917.8990478515625, 868.5496215820312,
908.0291748046875, 865.2596435546875,
912.964111328125, 876.7745361328125,
909.6741333007812, 876.7745361328125,
912.964111328125, 875.1295166015625,
903.09423828125, 875.1295166015625,
889.9343872070312, 870.194580078125,
886.6444091796875, 861.9697265625,
