,RAW_AF7,RAW_AF8
295,32.899609999999996,861.9697
296,23.029723999999998,866.9046599999999
297,21.384745000000002,863.6147
298,29.609646,858.67975
299,31.254627000000003,863.6147
300,27.964665999999998,863.6147
301,24.674706,861.9697
302,26.319684999999996,860.3247
303,29.609646,865.25964
304,27.964665999999998,855.3898
305,26.319684999999996,852.0998
306,26.319684999999996,855.3898
307,27.964665999999998,847.16486
308,27.964665999999998,850.4548300000001
309,26.319684999999996,850.4548300000001
310,26.319684999999996,850.4548300000001
311,27.964665999999998,855.3898
312,27.964665999999998,850.4548300000001
313,27.964665999999998,838.94
314,26.319684999999996,848.8099
315,27.964665999999998,843.87494
316,27.964665999999998,843.87494
317,27.964665999999998,845.5199
318,27.964665999999998,840.5849599999999
319,27.964665999999998,843.87494
320,27.964665999999998,832.36005
321,27.964665999999998,842.2299
322,27.964665999999998,842.2299
323,27.964665999999998,840.5849599999999
324,27.964665999999998,843.87494
325,27.964665999999998,840.5849599999999
326,27.964665999999998,840.5849599999999
327,27.964665999999998,840.5849599999999
328,27.964665999999998,840.5849599999999
329,27.964665999999998,842.2299
330,27.964665999999998,838.94
331,27.964665999999998,837.295
332,27.964665999999998,840.5849599999999
333,27.964665999999998,835.65
334,27.964665999999998,837.295
335,32.899609999999996,835.65
336,52.63936999999999,835.65
337,62.509254000000006,842.2299
338,83.89399999999999,838.94
339,111.85866499999999,835.65
340,129.95345,832.36005
341,154.62816,832.36005
342,177.65788,830.7151
343,202.33258,834.005
344,223.71732999999998,837.295
345,236.87717,834.005
346,258.2619,837.295
347,274.71173,835.65
348,296.09647,835.65
349,319.1262,835.65
350,324.06113,832.36005
351,347.09085,825.78015
352,365.18564,834.005
353,370.12057000000004,835.65
354,384.9254,832.36005
355,388.21536000000003,829.07007
356,407.95514,824.13513
357,412.89007999999995,822.4902
358,429.33987,822.4902
359,445.78967,830.7151
360,452.3696,834.005
361,467.1744,829.07007
362,477.0443,829.07007
363,480.33426,825.78015
364,491.84912,822.4902
365,506.65393,829.07007
366,506.65393,829.07007
367,518.1688,832.36005
368,518.1688,830.7151
369,534.6186,830.7151
370,537.90857,832.36005
371,544.4884599999999,825.78015
372,552.7134,829.07007
373,562.58325,830.7151
374,569.1632,830.7151
375,565.8732,829.07007
376,579.0331,832.36005
377,574.0981400000001,829.07007
378,577.3881,825.78015
379,585.613,825.78015
380,598.7728,824.13513
381,613.5777,825.78015
382,613.5777,825.78015
383,620.1576,829.07007
384,628.3825,830.7151
385,625.0925,827.4251
386,638.2524,829.07007
387,644.8323,829.07007
388,641.5423599999999,825.78015
389,653.0572,832.36005
390,653.0572,834.005
391,649.7672,827.4251
392,651.41223,825.78015
393,674.44196,827.4251
394,674.44196,827.4251
395,677.7319,829.07007
396,685.9568,835.65
397,676.0869,827.4251
398,677.7319,830.7151
399,674.44196,830.7151
400,684.3118,829.07007
401,687.6018,830.7151
402,689.24677,830.7151
403,689.24677,834.005
404,692.53674,830.7151
405,695.82666,832.36005
406,700.7616,830.7151
407,705.6966,830.7151
408,705.6966,832.36005
409,704.0516,829.07007
410,713.92145,832.36005
411,715.56647,832.36005
412,718.8564,834.005
413,732.01624,837.295
414,723.7913,830.7151
415,723.7913,830.7151
416,727.0813,832.36005
417,732.01624,827.4251
418,738.5962,832.36005
419,735.3062,829.07007
420,738.5962,829.07007
421,733.66125,829.07007
422,743.5311,830.7151
423,736.9512,830.7151
424,743.5311,825.78015
425,743.5311,829.07007
426,741.8861,824.13513
427,736.9512,825.78015
428,735.3062,829.07007
429,751.75604,825.78015
430,738.5962,824.13513
431,745.1761,822.4902
432,750.1110000000001,827.4251
433,750.1110000000001,827.4251
434,750.1110000000001,829.07007
435,756.691,829.07007
436,755.0459599999999,830.7151
437,753.4010000000001,829.07007
438,755.0459599999999,827.4251
439,750.1110000000001,827.4251
440,750.1110000000001,827.4251
441,758.33594,834.005
442,758.33594,838.94
443,756.691,832.36005
444,771.4958,835.65
445,761.6259,834.005
446,766.56085,834.005
447,759.9809,832.36005
448,763.2709,830.7151
449,768.2058,834.005
450,761.6259,829.07007
451,766.56085,829.07007
452,756.691,829.07007
453,763.2709,832.36005
454,756.691,832.36005
455,761.6259,834.005
456,756.691,832.36005
457,751.75604,829.07007
458,753.4010000000001,824.13513
459,758.33594,825.78015
460,763.2709,832.36005
461,768.2058,825.78015
462,774.7857700000001,834.005
463,771.4958,825.78015
464,768.2058,825.78015
465,768.2058,825.78015
466,774.7857700000001,827.4251
467,768.2058,827.4251
468,774.7857700000001,825.78015
469,773.14075,832.36005
470,774.7857700000001,824.13513
471,773.14075,825.78015
472,764.91583,822.4902
473,771.4958,824.13513
474,766.56085,824.13513
475,761.6259,827.4251
476,774.7857700000001,829.07007
477,779.7207,825.78015
478,769.8508,822.4902
479,781.3656599999999,825.78015
480,771.4958,827.4251
481,771.4958,820.8452
482,771.4958,825.78015
483,761.6259,824.13513
484,763.2709,824.13513
485,766.56085,820.8452
486,774.7857700000001,822.4902
487,783.0106,824.13513
488,778.0757,820.8452
489,776.4307,827.4251
490,766.56085,830.7151
491,766.56085,829.07007
492,779.7207,830.7151
493,773.14075,825.78015
494,784.6556400000001,829.07007
495,778.0757,829.07007
496,773.14075,827.4251
497,779.7207,832.36005
498,769.8508,835.65
499,773.14075,834.005
500,773.14075,832.36005
501,778.0757,830.7151
502,774.7857700000001,837.295
503,773.14075,834.005
504,776.4307,834.005
505,773.14075,834.005
506,768.2058,829.07007
507,768.2058,827.4251
508,776.4307,829.07007
509,779.7207,832.36005
510,783.0106,837.295
511,783.0106,837.295
512,778.0757,835.65
513,783.0106,840.5849599999999
514,786.3006,840.5849599999999
515,787.94556,842.2299
516,787.94556,837.295
517,787.94556,838.94
518,778.0757,832.36005
519,792.88055,835.65
520,783.0106,835.65
521,789.5906,835.65
522,786.3006,834.005
523,778.0757,830.7151
524,786.3006,829.07007
525,791.2355299999999,830.7151
526,784.6556400000001,829.07007
527,786.3006,829.07007
528,792.88055,835.65
529,784.6556400000001,832.36005
530,784.6556400000001,834.005
531,783.0106,837.295
532,786.3006,835.65
533,784.6556400000001,835.65
534,791.2355299999999,838.94
535,789.5906,834.005
536,778.0757,834.005
537,774.7857700000001,827.4251
538,786.3006,827.4251
539,786.3006,834.005
540,787.94556,837.295
541,784.6556400000001,834.005
542,794.5255,835.65
543,786.3006,837.295
544,787.94556,830.7151
545,802.7504,830.7151
546,792.88055,835.65
547,794.5255,830.7151
548,791.2355299999999,832.36005
549,797.8155,834.005
550,799.46045,837.295
551,783.0106,830.7151
552,787.94556,830.7151
553,784.6556400000001,832.36005
554,778.0757,827.4251
555,786.3006,829.07007
556,791.2355299999999,840.5849599999999
557,784.6556400000001,832.36005
558,796.1705,832.36005
559,789.5906,834.005
560,786.3006,829.07007
561,789.5906,834.005
562,781.3656599999999,830.7151
563,789.5906,834.005
564,786.3006,830.7151
565,789.5906,825.78015
566,789.5906,830.7151
567,791.2355299999999,829.07007
568,792.88055,827.4251
569,796.1705,829.07007
570,792.88055,834.005
571,789.5906,834.005
572,783.0106,830.7151
573,804.3954,832.36005
574,801.1054,825.78015
575,799.46045,824.13513
576,809.3303,829.07007
577,794.5255,827.4251
578,796.1705,832.36005
579,797.8155,827.4251
580,802.7504,827.4251
581,794.5255,835.65
582,796.1705,832.36005
583,799.46045,835.65
584,791.2355299999999,837.295
585,791.2355299999999,835.65
586,794.5255,829.07007
587,796.1705,838.94
588,791.2355299999999,835.65
589,797.8155,834.005
590,792.88055,838.94
591,791.2355299999999,837.295
592,797.8155,829.07007
593,799.46045,830.7151
594,802.7504,834.005
595,796.1705,830.7151
596,796.1705,834.005
597,791.2355299999999,835.65
598,801.1054,834.005
599,796.1705,827.4251
600,796.1705,829.07007
601,796.1705,834.005
602,792.88055,822.4902
603,797.8155,827.4251
604,794.5255,827.4251
605,794.5255,824.13513
606,797.8155,829.07007
607,797.8155,832.36005
608,784.6556400000001,824.13513
609,792.88055,827.4251
610,787.94556,832.36005
611,791.2355299999999,829.07007
612,792.88055,832.36005
613,794.5255,835.65
614,794.5255,834.005
615,786.3006,830.7151
616,791.2355299999999,832.36005
617,789.5906,825.78015
618,794.5255,829.07007
619,796.1705,829.07007
620,786.3006,827.4251
621,784.6556400000001,827.4251
622,784.6556400000001,827.4251
623,797.8155,827.4251
624,796.1705,825.78015
625,784.6556400000001,827.4251
626,796.1705,824.13513
627,794.5255,824.13513
628,791.2355299999999,820.8452
629,796.1705,820.8452
630,804.3954,822.4902
631,796.1705,829.07007
632,796.1705,834.005
633,796.1705,830.7151
634,804.3954,824.13513
635,801.1054,824.13513
636,791.2355299999999,822.4902
637,799.46045,822.4902
638,804.3954,832.36005
639,794.5255,832.36005
640,797.8155,829.07007
641,791.2355299999999,825.78015
642,796.1705,819.2002
643,787.94556,824.13513
644,794.5255,824.13513
645,796.1705,829.07007
646,799.46045,827.4251
647,802.7504,830.7151
648,797.8155,827.4251
649,797.8155,829.07007
650,792.88055,829.07007
651,791.2355299999999,824.13513
652,799.46045,827.4251
653,801.1054,834.005
654,799.46045,832.36005
655,806.04034,829.07007
656,796.1705,830.7151
657,796.1705,825.78015
658,796.1705,827.4251
659,797.8155,825.78015
660,804.3954,832.36005
661,789.5906,829.07007
662,799.46045,824.13513
663,796.1705,822.4902
664,796.1705,829.07007
665,792.88055,827.4251
666,797.8155,827.4251
667,789.5906,832.36005
668,783.0106,829.07007
669,786.3006,829.07007
670,789.5906,824.13513
671,802.7504,829.07007
672,801.1054,825.78015
673,807.68536,832.36005
674,797.8155,832.36005
675,797.8155,830.7151
676,792.88055,834.005
677,799.46045,830.7151
678,796.1705,832.36005
679,796.1705,830.7151
680,796.1705,834.005
681,791.2355299999999,829.07007
682,796.1705,832.36005
683,804.3954,835.65
684,801.1054,830.7151
685,797.8155,832.36005
686,806.04034,834.005
687,794.5255,834.005
688,799.46045,834.005
689,797.8155,835.65
690,796.1705,838.94
691,799.46045,838.94
692,791.2355299999999,838.94
693,792.88055,847.16486
694,778.0757,845.5199
695,786.3006,840.5849599999999
696,781.3656599999999,837.295
697,789.5906,837.295
698,794.5255,842.2299
699,789.5906,840.5849599999999
700,792.88055,838.94
701,801.1054,842.2299
702,792.88055,840.5849599999999
703,797.8155,840.5849599999999
704,802.7504,848.8099
705,796.1705,842.2299
706,802.7504,834.005
707,796.1705,835.65
708,804.3954,837.295
709,796.1705,838.94
710,797.8155,838.94
711,801.1054,838.94
712,801.1054,840.5849599999999
713,799.46045,847.16486
714,794.5255,840.5849599999999
715,802.7504,835.65
716,791.2355299999999,834.005
717,781.3656599999999,830.7151
718,781.3656599999999,830.7151
719,787.94556,840.5849599999999
720,792.88055,835.65
721,789.5906,830.7151
722,797.8155,832.36005
723,792.88055,830.7151
724,794.5255,834.005
725,791.2355299999999,835.65
726,791.2355299999999,827.4251
727,792.88055,827.4251
728,792.88055,827.4251
729,794.5255,827.4251
730,796.1705,834.005
731,794.5255,834.005
732,797.8155,834.005
733,799.46045,832.36005
734,796.1705,829.07007
735,794.5255,837.295
736,794.5255,829.07007
737,807.68536,824.13513
738,802.7504,829.07007
739,806.04034,824.13513
740,812.6203,819.2002
741,806.04034,820.8452
742,809.3303,817.55524
743,814.26526,814.26526
744,809.3303,814.26526
745,809.3303,822.4902
746,812.6203,827.4251
747,809.3303,824.13513
748,812.6203,822.4902
749,812.6203,822.4902
750,807.68536,822.4902
751,809.3303,824.13513
752,810.9753,830.7151
753,806.04034,829.07007
754,804.3954,834.005
755,807.68536,827.4251
756,804.3954,829.07007
757,809.3303,829.07007
758,807.68536,824.13513
759,806.04034,825.78015
760,809.3303,829.07007
761,804.3954,832.36005
762,806.04034,830.7151
763,804.3954,825.78015
764,796.1705,825.78015
765,806.04034,834.005
766,802.7504,830.7151
767,802.7504,829.07007
768,802.7504,834.005
769,797.8155,830.7151
770,796.1705,834.005
771,801.1054,843.87494
772,797.8155,848.8099
773,787.94556,843.87494
774,776.4307,863.6147
775,773.14075,868.5496
776,771.4958,858.67975
777,781.3656599999999,868.5496
778,792.88055,850.4548300000001
779,774.7857700000001,908.0292
780,759.9809,906.38416
781,787.94556,888.28937
782,796.1705,858.67975
783,773.14075,840.5849599999999
784,799.46045,927.7689
785,796.1705,945.8637
786,783.0106,1021.5328
787,784.6556400000001,1141.6163
788,814.26526,1212.3505
789,814.26526,1266.6349
790,801.1054,1411.3932
791,815.9103,1602.2108
792,814.26526,1631.8206
793,815.9103,1649.9153
794,809.3303,1682.815
795,809.3303,1659.7852
796,820.8452,1635.1105
797,832.36005,1643.3353
798,796.1705,1666.3651
799,812.6203,1664.7201
800,786.3006,1646.6254
801,784.6556400000001,1643.3353
802,807.68536,1656.4952
803,809.3303,1661.4302
804,817.55524,1653.2052
805,801.1054,1648.2703
806,801.1054,1651.5603
807,778.0757,1658.1401
808,774.7857700000001,1656.4952
809,778.0757,1651.5603
810,794.5255,1651.5603
811,783.0106,1654.8502
812,792.88055,1654.8502
813,806.04034,1651.5603
814,792.88055,1644.9803
815,792.88055,1641.6904
816,791.2355299999999,1617.0156
817,771.4958,1582.4711
818,769.8508,1570.9562
819,781.3656599999999,1480.4823
820,781.3656599999999,1427.8429
821,776.4307,1386.7184
822,784.6556400000001,1281.4397
823,771.4958,1176.1609
824,771.4958,1123.5216
825,799.46045,1018.24286
826,781.3656599999999,912.9641
827,789.5906,860.3247
828,778.0757,807.68536
829,774.7857700000001,755.0459599999999
830,784.6556400000001,702.4066
831,784.6556400000001,649.7672
832,784.6556400000001,597.12787
833,776.4307,544.4884599999999
834,763.2709,491.84912
835,774.7857700000001,439.20975
836,776.4307,333.931
837,776.4307,281.29163
838,783.0106,227.0073
839,781.3656599999999,174.36792
840,781.3656599999999,154.62816
841,781.3656599999999,131.59843
842,786.3006,103.63376
843,783.0106,92.1189
844,783.0106,83.89399999999999
845,779.7207,82.249016
846,787.94556,74.02412
847,791.2355299999999,72.37913499999999
848,791.2355299999999,59.21929
849,794.5255,65.79921999999999
850,791.2355299999999,83.89399999999999
851,791.2355299999999,93.76388
852,794.5255,108.5687
853,794.5255,128.30847
854,794.5255,118.438585
855,794.5255,148.04823000000002
856,801.1054,164.49803
857,804.3954,171.07796000000002
858,802.7504,187.52776
859,809.3303,205.62254
860,807.68536,222.07234
861,806.04034,245.10207000000003
862,807.68536,263.19687000000005
863,809.3303,279.64667000000003
864,806.04034,294.45148
865,806.04034,309.25632
866,806.04034,330.64105
867,810.9753,343.8009
868,810.9753,352.0258
869,814.26526,371.76556
870,815.9103,388.21536000000003
871,806.04034,409.6001
872,809.3303,419.47
873,802.7504,439.20975
874,804.3954,455.65955
875,809.3303,468.8194
876,806.04034,483.6242
877,810.9753,496.78405999999995
878,809.3303,513.2339
879,809.3303,518.1688
880,812.6203,534.6186
881,810.9753,541.19855
882,807.68536,556.0033599999999
883,809.3303,560.9383
884,807.68536,574.0981400000001
885,806.04034,592.1929299999999
886,809.3303,590.5479
887,809.3303,597.12787
888,810.9753,606.99774
889,814.26526,618.51263
890,810.9753,631.6724
891,815.9103,639.89734
892,809.3303,646.4773
893,809.3303,648.12225
894,812.6203,656.34717
895,815.9103,667.862
896,812.6203,671.1519999999999
897,814.26526,674.44196
898,815.9103,679.3769
899,812.6203,685.9568
900,812.6203,699.1166400000001
901,809.3303,700.7616
902,810.9753,704.0516
903,812.6203,699.1166400000001
904,807.68536,702.4066
905,810.9753,712.2765
906,807.68536,720.5014
907,804.3954,728.7263
908,806.04034,733.66125
909,809.3303,730.3713
910,809.3303,728.7263
911,809.3303,735.3062
912,806.04034,745.1761
913,802.7504,741.8861
914,809.3303,753.4010000000001
915,802.7504,750.1110000000001
916,806.04034,746.8211
917,809.3303,751.75604
918,807.68536,753.4010000000001
919,804.3954,759.9809
920,806.04034,763.2709
921,802.7504,768.2058
922,802.7504,769.8508
923,801.1054,768.2058
924,801.1054,776.4307
925,806.04034,779.7207
926,802.7504,779.7207
927,802.7504,781.3656599999999
928,807.68536,774.7857700000001
929,804.3954,778.0757
930,806.04034,781.3656599999999
931,809.3303,784.6556400000001
932,807.68536,792.88055
933,812.6203,787.94556
934,806.04034,789.5906
935,804.3954,789.5906
936,810.9753,794.5255
937,807.68536,797.8155
938,804.3954,794.5255
939,806.04034,794.5255
940,806.04034,796.1705
941,802.7504,799.46045
942,802.7504,794.5255
943,807.68536,797.8155
944,804.3954,799.46045
945,809.3303,804.3954
946,807.68536,802.7504
947,810.9753,802.7504
948,809.3303,810.9753
949,801.1054,806.04034
950,802.7504,804.3954
951,810.9753,806.04034
952,812.6203,804.3954
953,807.68536,804.3954
954,807.68536,809.3303
955,802.7504,809.3303
956,807.68536,810.9753
957,802.7504,812.6203
958,799.46045,807.68536
959,796.1705,807.68536
960,784.6556400000001,807.68536
961,794.5255,810.9753
962,807.68536,812.6203
963,810.9753,814.26526
964,807.68536,812.6203
965,809.3303,817.55524
966,797.8155,809.3303
967,791.2355299999999,807.68536
968,804.3954,814.26526
969,807.68536,819.2002
970,801.1054,810.9753
971,806.04034,814.26526
972,802.7504,812.6203
973,799.46045,809.3303
974,807.68536,810.9753
975,809.3303,815.9103
976,812.6203,812.6203
977,807.68536,812.6203
978,802.7504,812.6203
979,807.68536,815.9103
980,797.8155,814.26526
981,802.7504,809.3303
982,814.26526,815.9103
983,804.3954,809.3303
984,809.3303,809.3303
985,796.1705,810.9753
986,801.1054,814.26526
987,801.1054,812.6203
988,799.46045,812.6203
989,806.04034,817.55524
990,801.1054,815.9103
991,804.3954,815.9103
992,814.26526,819.2002
993,807.68536,825.78015
994,817.55524,819.2002
995,802.7504,820.8452
996,804.3954,822.4902
997,806.04034,822.4902
998,796.1705,820.8452
999,812.6203,825.78015
1000,810.9753,830.7151
1001,804.3954,820.8452
1002,802.7504,824.13513
1003,806.04034,822.4902
1004,807.68536,827.4251
1005,801.1054,825.78015
1006,812.6203,827.4251
1007,807.68536,822.4902
1008,804.3954,815.9103
1009,807.68536,812.6203
1010,806.04034,817.55524
1011,812.6203,820.8452
1012,812.6203,824.13513
1013,804.3954,819.2002
1014,812.6203,819.2002
1015,802.7504,822.4902
1016,799.46045,817.55524
1017,807.68536,822.4902
1018,804.3954,822.4902
1019,804.3954,820.8452
1020,806.04034,819.2002
1021,799.46045,822.4902
1022,797.8155,817.55524
1023,804.3954,812.6203
1024,807.68536,819.2002
1025,812.6203,820.8452
1026,812.6203,827.4251
1027,797.8155,827.4251
1028,802.7504,825.78015
1029,801.1054,829.07007
1030,809.3303,825.78015
1031,812.6203,825.78015
1032,804.3954,822.4902
1033,801.1054,827.4251
1034,802.7504,820.8452
1035,809.3303,830.7151
1036,799.46045,834.005
1037,809.3303,830.7151
1038,801.1054,825.78015
1039,797.8155,820.8452
1040,804.3954,817.55524
1041,810.9753,824.13513
1042,809.3303,825.78015
1043,806.04034,827.4251
1044,799.46045,824.13513
1045,799.46045,825.78015
1046,797.8155,829.07007
1047,802.7504,819.2002
1048,810.9753,829.07007
1049,802.7504,824.13513
1050,807.68536,825.78015
1051,799.46045,829.07007
1052,806.04034,822.4902
1053,802.7504,830.7151
1054,789.5906,819.2002
1055,809.3303,822.4902
1056,806.04034,830.7151
1057,796.1705,825.78015
1058,807.68536,824.13513
1059,812.6203,825.78015
1060,809.3303,827.4251
1061,812.6203,827.4251
1062,814.26526,830.7151
1063,804.3954,829.07007
1064,801.1054,824.13513
1065,806.04034,825.78015
1066,812.6203,822.4902
1067,806.04034,820.8452
1068,807.68536,827.4251
1069,799.46045,824.13513
1070,797.8155,827.4251
1071,809.3303,829.07007
1072,810.9753,830.7151
1073,809.3303,829.07007
1074,806.04034,825.78015
1075,802.7504,825.78015
1076,812.6203,830.7151
1077,799.46045,830.7151
1078,806.04034,827.4251
1079,814.26526,832.36005
1080,807.68536,827.4251
1081,814.26526,829.07007
1082,807.68536,827.4251
1083,822.4902,825.78015
1084,809.3303,827.4251
1085,812.6203,825.78015
1086,815.9103,825.78015
1087,799.46045,830.7151
1088,802.7504,834.005
1089,809.3303,832.36005
1090,802.7504,835.65
1091,807.68536,838.94
1092,796.1705,835.65
1093,786.3006,830.7151
1094,791.2355299999999,832.36005
1095,794.5255,827.4251
1096,804.3954,829.07007
1097,797.8155,837.295
1098,796.1705,832.36005
1099,799.46045,834.005
1100,792.88055,832.36005
1101,804.3954,837.295
1102,794.5255,835.65
1103,801.1054,835.65
1104,792.88055,834.005
1105,794.5255,834.005
1106,807.68536,832.36005
1107,807.68536,835.65
1108,810.9753,834.005
1109,809.3303,832.36005
1110,799.46045,829.07007
1111,806.04034,830.7151
1112,799.46045,829.07007
1113,804.3954,829.07007
1114,814.26526,832.36005
1115,809.3303,825.78015
1116,807.68536,825.78015
1117,804.3954,829.07007
1118,806.04034,827.4251
1119,810.9753,829.07007
