TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2019-08-22 21:42:30.839,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,829.07007,804.3954,832.36005,835.65,-0.015625024437927664,-0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.840,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,838.94,804.3954,834.005,832.36005,-0.015625024437927664,-0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.840,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,834.005,804.3954,835.65,822.4902,-0.015625024437927664,-0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.841,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,819.2002,804.3954,838.94,830.7151,-0.015625024437927664,-0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.841,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,834.005,807.68536,842.2299,838.94,-0.015625024437927664,-0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.842,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,824.13513,807.68536,840.58496,834.005,-0.015625024437927664,-0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.842,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,819.2002,810.9753,834.005,834.005,-0.015625024437927664,-0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.843,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,838.94,809.3303,832.36005,827.4251,-0.015625024437927664,-0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.843,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,842.2299,810.9753,829.07007,824.13513,-0.015625024437927664,-0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.844,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,850.45483,812.6203,834.005,829.07007,-0.015625024437927664,-0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.845,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,852.0998,810.9753,834.005,835.65,-0.015625024437927664,-0.06640635386119258,0.9960953079178886,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.846,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,855.3898,814.26526,835.65,830.7151,-0.015625024437927664,-0.06640635386119258,0.9960953079178886,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.846,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,871.8396,819.2002,835.65,832.36005,-0.015625024437927664,-0.06640635386119258,0.9960953079178886,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.848,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,865.25964,819.2002,834.005,827.4251,-0.015625024437927664,-0.06640635386119258,0.9960953079178886,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.849,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,853.7448,817.55524,834.005,817.55524,-0.015625024437927664,-0.06640635386119258,0.9960953079178886,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.849,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,857.0347,815.9103,830.7151,829.07007,-0.015625024437927664,-0.06640635386119258,0.9960953079178886,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.850,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,848.8099,812.6203,834.005,832.36005,-0.015625024437927664,-0.06640635386119258,0.9960953079178886,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.850,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,853.7448,810.9753,829.07007,827.4251,-0.015625024437927664,-0.06640635386119258,0.9960953079178886,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.851,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,865.25964,814.26526,829.07007,832.36005,-0.015625024437927664,-0.06640635386119258,0.9960953079178886,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.851,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,866.90466,819.2002,835.65,842.2299,-0.015625024437927664,-0.06640635386119258,0.9960953079178886,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.852,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,861.9697,815.9103,835.65,832.36005,-0.015625024437927664,-0.06640635386119258,0.9960953079178886,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.852,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,845.5199,814.26526,837.295,827.4251,-0.015625024437927664,-0.06640635386119258,0.9960953079178886,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.853,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,834.005,807.68536,838.94,834.005,-0.015625024437927664,-0.06640635386119258,0.9960953079178886,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.853,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,824.13513,802.7504,832.36005,835.65,-0.015625024437927664,-0.06640635386119258,0.9960953079178886,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.853,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,824.13513,806.04034,832.36005,834.005,-0.015625024437927664,-0.06640635386119258,0.9960953079178886,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.854,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,820.8452,806.04034,835.65,825.78015,-0.015625024437927664,-0.06640635386119258,0.9960953079178886,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.854,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,832.36005,807.68536,837.295,832.36005,-0.01953128054740958,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.855,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,830.7151,809.3303,838.94,825.78015,-0.01953128054740958,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.855,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,834.005,812.6203,829.07007,829.07007,-0.01953128054740958,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.855,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,824.13513,806.04034,825.78015,820.8452,-0.01953128054740958,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.856,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,820.8452,809.3303,822.4902,810.9753,-0.01953128054740958,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.856,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,825.78015,810.9753,825.78015,824.13513,-0.01953128054740958,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.857,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,837.295,810.9753,830.7151,812.6203,-0.01953128054740958,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.857,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,842.2299,817.55524,832.36005,822.4902,-0.01953128054740958,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.857,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,834.005,812.6203,825.78015,825.78015,-0.01953128054740958,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.858,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,830.7151,812.6203,822.4902,815.9103,-0.01953128054740958,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.858,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,840.58496,814.26526,822.4902,829.07007,-0.01953128054740958,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.859,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,842.2299,809.3303,830.7151,835.65,-0.01953128054740958,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.859,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,837.295,809.3303,830.7151,819.2002,-0.01953128054740958,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.859,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,822.4902,812.6203,820.8452,822.4902,-0.01953128054740958,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.860,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,817.55524,806.04034,825.78015,815.9103,-0.01953128054740958,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
