RAW_AF7,RAW_AF8
810.9753,845.5199
799.46045,843.87494
799.46045,842.2299
806.04034,852.0998
802.750395,847.16485
806.04034,852.0998
806.04034,852.0998
806.04034,852.0998
806.04034,852.0998
806.04034,852.0998
809.3303,850.4548300000001
820.8452,848.8099
824.13513,852.0998
814.26526,853.7448
814.26526,847.16486
807.68536,847.16486
806.04034,848.8099
804.3954,848.8099
810.9753,848.8099
807.68536,848.8099
809.3303,845.5199
806.04034,848.8099
802.7504,847.16486
797.8155,838.94
804.3954,843.87494
807.68536,837.295
814.26526,835.65
817.55524,837.295
829.07007,853.7448
815.9103,845.5199
814.26526,838.94
810.9753,838.94
807.68536,837.295
809.3303,837.295
814.26526,843.87494
817.55524,847.16486
814.26526,835.65
814.26526,835.65
807.68536,834.005
814.26526,838.94
815.9103,842.2299
824.13513,848.8099
825.78015,850.4548300000001
817.55524,843.87494
819.2002,852.0998
820.8452,853.7448
827.4251,860.3247
824.13513,852.0998
827.4251,852.0998
819.2002,847.16486
817.55524,847.16486
819.2002,853.7448
820.8452,857.0347
817.55524,855.3898
830.7151,858.67975
820.8452,850.4548300000001
817.55524,850.4548300000001
824.13513,852.0998
824.13513,852.0998
824.13513,852.0998
824.13513,852.0998
824.13513,852.0998
824.13513,852.0998
824.13513,852.0998
824.13513,852.0998
824.13513,852.0998
824.13513,852.0998
824.13513,852.0998
812.6203,850.4548300000001
814.26526,855.3898
824.13513,860.3247
822.4902,855.3898
822.4902,852.0998
822.4902,850.4548300000001
819.2002,848.8099
820.8452,853.7448
815.9103,852.0998
820.8452,855.3898
822.4902,853.7448
817.55524,850.4548300000001
820.8452,850.4548300000001
819.2002,852.0998
825.78015,855.3898
825.78015,853.7448
825.78015,853.7448
825.78015,853.7448
825.78015,853.7448
825.78015,853.7448
825.78015,853.7448
829.07007,858.67975
825.78015,855.3898
832.36005,855.3898
827.4251,857.0347
822.4902,850.4548300000001
820.8452,852.0998
807.68536,853.7448
809.3303,852.0998
817.55524,848.8099
817.55524,852.0998
824.13513,848.8099
829.07007,852.0998
824.13513,855.3898
817.55524,853.7448
817.55524,855.3898
827.4251,858.67975
825.78015,853.7448
820.8452,848.8099
825.78015,853.7448
810.9753,847.16486
814.26526,853.7448
812.6203,853.7448
814.26526,857.0347
817.55524,860.3247
817.55524,855.3898
812.6203,852.0998
822.4902,857.0347
822.4902,853.7448
830.7151,855.3898
835.65,863.6147
824.13513,857.0347
825.78015,860.3247
825.78015,860.3247
825.78015,860.3247
825.78015,860.3247
825.78015,860.3247
825.78015,860.3247
815.9103,855.3898
827.4251,861.9697
822.4902,857.0347
830.7151,858.67975
829.07007,855.3898
817.55524,852.0998
817.55524,853.7448
827.4251,857.0347
822.4902,857.0347
817.55524,855.3898
817.55524,860.3247
807.68536,857.0347
812.6203,855.3898
815.9103,853.7448
819.2002,852.0998
812.6203,847.16486
820.8452,852.0998
820.8452,852.0998
820.8452,852.0998
820.8452,852.0998
820.8452,852.0998
820.8452,852.0998
827.4251,853.7448
825.78015,857.0347
838.94,863.6147
827.4251,855.3898
830.7151,860.3247
829.07007,852.0998
825.78015,855.3898
819.2002,852.0998
820.8452,853.7448
820.8452,860.3247
825.78015,861.9697
829.07007,865.25964
824.13513,855.3898
824.13513,857.0347
815.9103,853.7448
825.78015,860.3247
825.78015,860.3247
825.78015,860.3247
825.78015,860.3247
825.78015,860.3247
825.78015,860.3247
820.8452,858.67975
820.8452,865.25964
817.55524,858.67975
825.78015,861.9697
814.26526,858.67975
817.55524,860.3247
819.2002,855.3898
810.9753,852.0998
812.6203,855.3898
807.68536,852.0998
815.9103,860.3247
819.2002,858.67975
824.13513,865.25964
822.4902,860.3247
827.4251,858.67975
825.78015,858.67975
827.4251,860.3247
830.7151,858.67975
824.13513,858.67975
822.4902,861.9697
815.9103,853.7448
812.6203,855.3898
817.55524,855.3898
834.005,853.7448
827.4251,845.5199
832.36005,855.3898
835.65,843.87494
834.005,842.2299
830.7151,842.2299
827.4251,838.94
827.4251,838.94
822.4902,838.94
822.4902,838.94
822.4902,838.94
822.4902,838.94
822.4902,838.94
822.4902,838.94
825.78015,843.87494
830.7151,845.5199
832.36005,843.87494
832.36005,847.16486
835.65,847.16486
834.005,848.8099
832.36005,843.87494
829.07007,840.5849599999999
834.005,848.8099
825.78015,850.4548300000001
830.7151,855.3898
842.2299,863.6147
832.36005,855.3898
834.005,855.3898
824.13513,853.7448
832.36005,855.3898
832.36005,855.3898
832.36005,855.3898
832.36005,855.3898
832.36005,855.3898
832.36005,855.3898
830.7151,855.3898
829.07007,858.67975
825.78015,861.9697
820.8452,848.8099
829.07007,853.7448
830.7151,855.3898
829.07007,853.7448
827.4251,855.3898
819.2002,855.3898
809.3303,843.87494
817.55524,843.87494
824.13513,850.4548300000001
827.4251,855.3898
827.4251,863.6147
825.78015,855.3898
830.7151,855.3898
830.7151,855.3898
830.7151,855.3898
830.7151,855.3898
830.7151,855.3898
830.7151,855.3898
820.8452,850.4548300000001
827.4251,857.0347
830.7151,861.9697
820.8452,866.9046599999999
827.4251,865.25964
820.8452,855.3898
804.3954,850.4548300000001
817.55524,863.6147
815.9103,868.5496
827.4251,871.8396
832.36005,873.48456
822.4902,866.9046599999999
829.07007,871.8396
819.2002,857.0347
827.4251,865.25964
824.13513,863.6147
825.78015,855.3898
827.4251,853.7448
822.4902,865.25964
830.7151,863.6147
830.7151,860.3247
829.07007,861.9697
815.9103,855.3898
814.26526,857.0347
814.26526,853.7448
815.9103,857.0347
819.2002,857.0347
822.4902,860.3247
829.07007,861.9697
822.4902,855.3898
822.4902,860.3247
830.7151,860.3247
830.7151,860.3247
830.7151,860.3247
830.7151,860.3247
830.7151,860.3247
830.7151,860.3247
834.005,861.9697
824.13513,852.0998
827.4251,857.0347
824.13513,855.3898
827.4251,857.0347
819.2002,857.0347
822.4902,857.0347
825.78015,857.0347
820.8452,860.3247
820.8452,852.0998
825.78015,860.3247
819.2002,860.3247
815.9103,857.0347
817.55524,858.67975
812.6203,858.67975
827.4251,855.3898
827.4251,852.0998
827.4251,852.0998
827.4251,852.0998
827.4251,852.0998
827.4251,852.0998
827.4251,852.0998
825.78015,861.9697
829.07007,863.6147
820.8452,865.25964
824.13513,861.9697
827.4251,858.67975
820.8452,853.7448
819.2002,857.0347
822.4902,866.9046599999999
819.2002,865.25964
835.65,868.5496
825.78015,860.3247
829.07007,861.9697
825.78015,861.9697
820.8452,865.25964
825.78015,863.6147
822.4902,857.0347
822.4902,860.3247
815.9103,853.7448
825.78015,860.3247
812.6203,852.0998
820.8452,855.3898
832.36005,866.9046599999999
815.9103,857.0347
814.26526,853.7448
819.2002,860.3247
822.4902,860.3247
820.8452,857.0347
829.07007,861.9697
830.7151,866.9046599999999
825.78015,857.0347
820.8452,853.7448
825.78015,860.3247
825.78015,860.3247
825.78015,860.3247
825.78015,860.3247
825.78015,860.3247
825.78015,860.3247
829.07007,860.3247
817.55524,861.9697
825.78015,866.9046599999999
824.13513,861.9697
820.8452,861.9697
822.4902,865.25964
830.7151,855.3898
822.4902,857.0347
824.13513,853.7448
825.78015,850.4548300000001
825.78015,860.3247
814.26526,861.9697
827.4251,863.6147
827.4251,857.0347
819.2002,855.3898
824.13513,858.67975
824.13513,858.67975
824.13513,858.67975
824.13513,858.67975
824.13513,858.67975
824.13513,858.67975
822.4902,853.7448
825.78015,860.3247
814.26526,850.4548300000001
820.8452,853.7448
810.9753,853.7448
806.04034,853.7448
809.3303,850.4548300000001
809.3303,850.4548300000001
820.8452,855.3898
810.9753,848.8099
806.04034,852.0998
807.68536,850.4548300000001
820.8452,847.16486
820.8452,848.8099
807.68536,845.5199
812.6203,855.3898
812.6203,855.3898
812.6203,855.3898
812.6203,855.3898
812.6203,855.3898
812.6203,855.3898
809.3303,850.4548300000001
817.55524,852.0998
815.9103,848.8099
825.78015,857.0347
832.36005,863.6147
832.36005,855.3898
829.07007,857.0347
820.8452,855.3898
817.55524,852.0998
814.26526,855.3898
817.55524,857.0347
832.36005,860.3247
832.36005,860.3247
825.78015,858.67975
824.13513,861.9697
814.26526,857.0347
824.13513,860.3247
817.55524,855.3898
827.4251,858.67975
825.78015,863.6147
814.26526,857.0347
817.55524,858.67975
820.8452,861.9697
824.13513,858.67975
819.2002,861.9697
827.4251,868.5496
827.4251,860.3247
827.4251,865.25964
827.4251,855.3898
829.07007,860.3247
824.13513,860.3247
820.8452,858.67975
820.8452,858.67975
820.8452,858.67975
820.8452,858.67975
820.8452,858.67975
820.8452,858.67975
825.78015,868.5496
830.7151,863.6147
822.4902,853.7448
825.78015,853.7448
829.07007,860.3247
820.8452,857.0347
820.8452,857.0347
817.55524,860.3247
824.13513,858.67975
830.7151,866.9046599999999
832.36005,866.9046599999999
838.94,876.77454
832.36005,870.1946
825.78015,860.3247
837.295,865.25964
838.94,863.6147
838.94,863.6147
838.94,863.6147
838.94,863.6147
838.94,863.6147
838.94,863.6147
827.4251,860.3247
824.13513,861.9697
825.78015,860.3247
830.7151,868.5496
825.78015,860.3247
827.4251,860.3247
819.2002,857.0347
810.9753,850.4548300000001
817.55524,857.0347
829.07007,861.9697
820.8452,860.3247
827.4251,860.3247
830.7151,860.3247
819.2002,858.67975
817.55524,860.3247
815.9103,863.6147
834.005,866.9046599999999
834.005,866.9046599999999
834.005,866.9046599999999
834.005,866.9046599999999
834.005,866.9046599999999
834.005,866.9046599999999
820.8452,855.3898
838.94,858.67975
825.78015,865.25964
817.55524,876.77454
832.36005,884.99945
814.26526,876.77454
878.4195,870.1946
891.57935,952.4436
809.3303,926.12396
845.5199,837.295
863.6147,873.48456
847.16486,814.26526
852.0998,829.07007
812.6203,848.8099
799.46045,837.295
722.14636,860.3247
758.33594,830.7151
806.04034,857.0347
796.1705,926.12396
834.005,968.8934300000001
843.87494,1005.0830000000001
880.06445,1070.8822
914.6091,1139.9714
944.2187,1218.9304
962.3135,1264.9899
973.82837,1301.1794
986.9882,1330.7891
982.0533,1337.369
993.5681,1320.9192
991.9231599999999,1288.0197
985.3432,1255.12
982.0533,1215.6405
982.0533,1215.6405
982.0533,1215.6405
982.0533,1215.6405
982.0533,1215.6405
982.0533,1215.6405
970.5384,1169.5810000000001
962.3135,1115.2966
949.1537,1070.8822
935.9938400000001,1023.1778
912.9641,996.8581
898.1592400000001,965.60345
883.3544300000001,939.28375
871.8396,916.2539999999999
868.5496,896.5143
857.0347,871.8396
838.94,845.5199
845.5199,845.5199
838.94,829.07007
834.005,819.2002
830.7151,810.9753
827.4251,789.5906
827.4251,789.5906
827.4251,789.5906
827.4251,789.5906
827.4251,789.5906
827.4251,789.5906
824.13513,784.6556400000001
827.4251,783.0106
820.8452,779.7207
814.26526,778.0757
829.07007,786.3006
812.6203,771.4958
820.8452,773.14075
809.3303,766.56085
802.7504,763.2709
797.8155,768.2058
794.5255,761.6259
801.1054,769.8508
799.46045,768.2058
787.94556,764.91583
794.5255,768.2058
787.94556,766.56085
791.2355299999999,767.383325
787.94556,766.56085
787.94556,766.56085
787.94556,766.56085
787.94556,766.56085
787.94556,766.56085
774.7857700000001,766.56085
771.4958,771.4958
753.4010000000001,774.7857700000001
741.8861,774.7857700000001
736.9512,781.3656599999999
727.0813,778.0757
723.7913,778.0757
725.4363400000001,779.7207
728.7263,783.0106
735.3062,784.6556400000001
738.5962,783.0106
743.5311,783.0106
743.5311,787.94556
750.1110000000001,791.2355299999999
758.33594,796.1705
763.2709,802.7504
766.56085,799.46045
758.33594,794.5255
759.9809,797.8155
764.91583,801.1054
761.6259,799.46045
774.7857700000001,807.68536
776.4307,804.3954
773.14075,801.1054
776.4307,801.1054
778.0757,809.3303
773.14075,807.68536
789.5906,817.55524
786.3006,820.8452
783.0106,817.55524
783.0106,815.9103
783.0106,812.6203
783.0106,812.6203
783.0106,812.6203
783.0106,812.6203
783.0106,812.6203
783.0106,812.6203
794.5255,817.55524
787.94556,812.6203
787.94556,817.55524
781.3656599999999,819.2002
789.5906,822.4902
787.94556,819.2002
794.5255,822.4902
801.1054,819.2002
791.2355299999999,815.9103
783.0106,812.6203
783.0106,815.9103
792.88055,822.4902
794.5255,825.78015
804.3954,832.36005
792.88055,822.4902
802.7504,827.4251
802.7504,827.4251
802.7504,827.4251
802.7504,827.4251
802.7504,827.4251
802.7504,827.4251
794.5255,822.4902
799.46045,825.78015
806.04034,832.36005
799.46045,832.36005
812.6203,835.65
799.46045,827.4251
801.1054,830.7151
812.6203,832.36005
810.9753,830.7151
801.1054,829.07007
817.55524,835.65
810.9753,832.36005
817.55524,838.94
817.55524,830.7151
819.2002,829.07007
824.13513,834.005
814.26526,829.07007
819.2002,835.65
812.6203,834.005
810.9753,835.65
807.68536,829.07007
814.26526,834.005
819.2002,837.295
819.2002,838.94
820.8452,840.5849599999999
827.4251,843.87494
825.78015,837.295
822.4902,842.2299
824.13513,850.4548300000001
820.8452,847.16486
822.4902,850.4548300000001
814.26526,843.87494
827.4251,848.8099
827.4251,848.8099
827.4251,848.8099
827.4251,848.8099
827.4251,848.8099
827.4251,848.8099
815.9103,835.65
809.3303,834.005
817.55524,845.5199
824.13513,847.16486
825.78015,845.5199
822.4902,848.8099
827.4251,850.4548300000001
815.9103,840.5849599999999
822.4902,842.2299
819.2002,842.2299
825.78015,847.16486
817.55524,840.5849599999999
822.4902,850.4548300000001
817.55524,848.8099
825.78015,852.0998
817.55524,848.8099
817.55524,848.8099
817.55524,848.8099
817.55524,848.8099
817.55524,848.8099
817.55524,848.8099
810.9753,840.5849599999999
815.9103,845.5199
815.9103,842.2299
819.2002,848.8099
820.8452,850.4548300000001
814.26526,848.8099
822.4902,852.0998
829.07007,853.7448
820.8452,848.8099
830.7151,857.0347
824.13513,857.0347
822.4902,852.0998
827.4251,858.67975
822.4902,850.4548300000001
838.94,857.0347
829.07007,853.7448
829.07007,853.7448
829.07007,853.7448
829.07007,853.7448
829.07007,853.7448
829.07007,853.7448
830.7151,857.0347
829.07007,848.8099
827.4251,855.3898
824.13513,852.0998
824.13513,848.8099
825.78015,855.3898
825.78015,855.3898
820.8452,852.0998
815.9103,845.5199
827.4251,852.0998
819.2002,848.8099
822.4902,852.0998
834.005,861.9697
832.36005,857.0347
827.4251,850.4548300000001
815.9103,843.87494
814.26526,848.8099
825.78015,855.3898
824.13513,860.3247
830.7151,860.3247
843.87494,860.3247
825.78015,852.0998
830.7151,857.0347
825.78015,855.3898
824.13513,855.3898
812.6203,850.4548300000001
819.2002,857.0347
824.13513,858.67975
817.55524,852.0998
815.9103,852.0998
810.9753,850.4548300000001
822.4902,860.3247
822.4902,860.3247
822.4902,860.3247
822.4902,860.3247
822.4902,860.3247
822.4902,860.3247
829.07007,865.25964
840.5849599999999,871.8396
840.5849599999999,865.25964
834.005,861.9697
822.4902,860.3247
822.4902,861.9697
817.55524,861.9697
815.9103,861.9697
824.13513,863.6147
822.4902,861.9697
825.78015,870.1946
827.4251,870.1946
820.8452,865.25964
819.2002,866.9046599999999
830.7151,870.1946
832.36005,865.25964
832.36005,865.25964
832.36005,865.25964
832.36005,865.25964
832.36005,865.25964
832.36005,865.25964
822.4902,865.25964
820.8452,863.6147
822.4902,866.9046599999999
825.78015,868.5496
827.4251,861.9697
834.005,863.6147
824.13513,853.7448
817.55524,855.3898
817.55524,858.67975
827.4251,865.25964
819.2002,855.3898
827.4251,860.3247
832.36005,861.9697
824.13513,860.3247
824.13513,868.5496
820.8452,860.3247
820.8452,860.3247
820.8452,860.3247
820.8452,860.3247
820.8452,860.3247
820.8452,860.3247
822.4902,858.67975
824.13513,857.0347
830.7151,861.9697
832.36005,861.9697
822.4902,857.0347
814.26526,853.7448
814.26526,853.7448
824.13513,860.3247
830.7151,858.67975
842.2299,863.6147
834.005,855.3898
832.36005,853.7448
822.4902,853.7448
830.7151,861.9697
829.07007,861.9697
829.07007,860.3247
827.4251,855.3898
824.13513,852.0998
834.005,857.0347
829.07007,853.7448
830.7151,855.3898
824.13513,852.0998
817.55524,850.4548300000001
812.6203,848.8099
824.13513,858.67975
815.9103,852.0998
810.9753,848.8099
810.9753,845.5199
810.9753,848.8099
815.9103,857.0347
819.2002,858.67975
829.07007,870.1946
819.2002,860.3247
819.2002,860.3247
819.2002,860.3247
819.2002,860.3247
819.2002,860.3247
819.2002,860.3247
825.78015,857.0347
819.2002,857.0347
807.68536,853.7448
812.6203,858.67975
824.13513,863.6147
825.78015,863.6147
822.4902,863.6147
824.13513,858.67975
819.2002,850.4548300000001
815.9103,853.7448
820.8452,858.67975
827.4251,860.3247
827.4251,865.25964
827.4251,870.1946
817.55524,858.67975
832.36005,863.6147
832.36005,863.6147
832.36005,863.6147
832.36005,863.6147
832.36005,863.6147
832.36005,863.6147
827.4251,861.9697
820.8452,861.9697
820.8452,861.9697
817.55524,857.0347
824.13513,863.6147
820.8452,860.3247
819.2002,858.67975
824.13513,861.9697
820.8452,860.3247
812.6203,855.3898
817.55524,858.67975
819.2002,855.3898
824.13513,858.67975
812.6203,858.67975
814.26526,861.9697
817.55524,858.67975
817.55524,858.67975
817.55524,858.67975
817.55524,858.67975
817.55524,858.67975
817.55524,858.67975
815.9103,861.9697
822.4902,858.67975
820.8452,858.67975
822.4902,860.3247
824.13513,861.9697
822.4902,861.9697
822.4902,858.67975
822.4902,861.9697
824.13513,857.0347
827.4251,857.0347
827.4251,857.0347
827.4251,860.3247
835.65,868.5496
825.78015,861.9697
824.13513,858.67975
830.7151,863.6147
825.78015,861.9697
834.005,861.9697
829.07007,865.25964
845.5199,866.9046599999999
838.94,860.3247
824.13513,853.7448
832.36005,863.6147
820.8452,858.67975
830.7151,866.9046599999999
829.07007,868.5496
822.4902,855.3898
819.2002,855.3898
819.2002,852.0998
814.26526,852.0998
822.4902,855.3898
817.55524,858.67975
817.55524,858.67975
817.55524,858.67975
817.55524,858.67975
817.55524,858.67975
817.55524,858.67975
814.26526,852.0998
819.2002,847.16486
819.2002,847.16486
825.78015,848.8099
824.13513,850.4548300000001
819.2002,852.0998
817.55524,853.7448
824.13513,852.0998
830.7151,852.0998
824.13513,852.0998
820.8452,855.3898
829.07007,860.3247
829.07007,863.6147
820.8452,861.9697
825.78015,858.67975
822.4902,855.3898
820.8452,857.0347
820.8452,858.67975
830.7151,861.9697
837.295,866.9046599999999
838.94,870.1946
832.36005,865.25964
834.005,865.25964
830.7151,866.9046599999999
827.4251,860.3247
829.07007,863.6147
827.4251,866.9046599999999
832.36005,871.8396
830.7151,868.5496
822.4902,858.67975
827.4251,858.67975
838.94,866.9046599999999
838.94,866.9046599999999
838.94,866.9046599999999
838.94,866.9046599999999
838.94,866.9046599999999
838.94,866.9046599999999
834.005,865.25964
830.7151,870.1946
822.4902,863.6147
822.4902,860.3247
825.78015,858.67975
829.07007,860.3247
830.7151,870.1946
830.7151,865.25964
829.07007,866.9046599999999
830.7151,865.25964
829.07007,863.6147
825.78015,860.3247
820.8452,860.3247
819.2002,861.9697
824.13513,858.67975
830.7151,858.67975
840.5849599999999,866.9046599999999
840.5849599999999,863.6147
829.07007,857.0347
832.36005,863.6147
824.13513,857.0347
822.4902,853.7448
830.7151,857.0347
824.13513,858.67975
819.2002,853.7448
822.4902,861.9697
817.55524,855.3898
817.55524,853.7448
827.4251,860.3247
835.65,860.3247
837.295,865.25964
840.5849599999999,866.9046599999999
829.07007,860.3247
829.07007,860.3247
829.07007,860.3247
829.07007,860.3247
829.07007,860.3247
829.07007,860.3247
829.07007,860.3247
829.07007,860.3247
829.07007,860.3247
829.07007,860.3247
829.07007,860.3247
825.78015,857.0347
819.2002,857.0347
815.9103,860.3247
820.8452,858.67975
835.65,866.9046599999999
834.005,865.25964
830.7151,868.5496
845.5199,881.7095
847.16486,891.57935
853.7448,912.9641
852.0998,881.7095
806.04034,881.7095
843.87494,927.7689
893.2243,970.5384
865.25964,911.3191
815.9103,863.6147
815.9103,863.6147
815.9103,863.6147
815.9103,863.6147
815.9103,863.6147
815.9103,863.6147
838.94,916.2539999999999
829.07007,916.2539999999999
866.9046599999999,889.9344
825.78015,942.5737
774.7857700000001,995.2131300000001
736.9512,942.5737
700.7616,942.5737
732.01624,1021.5328
789.5906,995.2131300000001
801.1054,1021.5328
781.3656599999999,1074.1721
786.3006,1126.8115
810.9753,1179.4509
812.6203,1205.7706
807.68536,1258.4099
822.4902,1311.0493
843.87494,1380.1385
865.25964,1431.1329
873.48456,1447.5826
852.0998,1452.5177
855.3898,1454.1626
857.0347,1459.0975
865.25964,1445.9377
873.48456,1426.1979999999999
876.77454,1399.8783
876.77454,1365.3337
888.28937,1315.9843
893.2243,1273.2148
889.9344,1223.8654
898.1592400000001,1181.0958
898.1592400000001,1141.6163
904.7392,1097.2019
904.7392,1097.2019
904.7392,1097.2019
904.7392,1097.2019
904.7392,1097.2019
904.7392,1097.2019
893.2243,1052.7875
893.2243,1010.0179400000001
893.2243,975.4733
888.28937,940.9288
886.6444,908.0292
876.77454,881.7095
880.06445,853.7448
871.8396,832.36005
871.8396,817.55524
868.5496,809.3303
870.1946,804.3954
857.0347,786.3006
847.16486,771.4958
832.36005,751.75604
825.78015,736.9512
835.65,741.8861
830.7150750000001,739.4186500000001
835.65,741.8861
835.65,741.8861
835.65,741.8861
835.65,741.8861
835.65,741.8861
832.36005,732.01624
824.13513,728.7263
820.8452,728.7263
817.55524,725.4363400000001
814.26526,717.2114
819.2002,718.8564
819.2002,717.2114
812.6203,713.92145
812.6203,710.63153
822.4902,717.2114
830.7151,720.5014
835.65,723.7913
832.36005,725.4363400000001
