TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2019-06-12 19:34:11.899,0.7255523,-0.15542676,0.068142675,0.6900093,0.33684006,-0.048321262,-0.24796405,0.495557,0.9973456,0.6593605,0.1875062,0.8108973,0.7635294,0.45955357,0.034999948,0.54181665,0.5144608,0.08781756,-0.21121435,0.10800672,824.13513,814.26526,855.3898,825.78015,-0.09375014662756598,0.08203137829912023,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.900,0.7255523,-0.15542676,0.068142675,0.6900093,0.33684006,-0.048321262,-0.24796405,0.495557,0.9973456,0.6593605,0.1875062,0.8108973,0.7635294,0.45955357,0.034999948,0.54181665,0.5144608,0.08781756,-0.21121435,0.10800672,838.94,815.9103,858.67975,827.4251,-0.09375014662756598,0.08203137829912023,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.901,0.7255523,-0.15542676,0.068142675,0.6900093,0.33684006,-0.048321262,-0.24796405,0.495557,0.9973456,0.6593605,0.1875062,0.8108973,0.7635294,0.45955357,0.034999948,0.54181665,0.5144608,0.08781756,-0.21121435,0.10800672,845.5199,825.78015,870.1946,824.13513,-0.09375014662756598,0.08203137829912023,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.902,0.7255523,-0.15542676,0.068142675,0.6900093,0.33684006,-0.048321262,-0.24796405,0.495557,0.9973456,0.6593605,0.1875062,0.8108973,0.7635294,0.45955357,0.034999948,0.54181665,0.5144608,0.08781756,-0.21121435,0.10800672,845.5199,824.13513,861.9697,829.07007,-0.09375014662756598,0.08203137829912023,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.903,0.7255523,-0.15542676,0.068142675,0.6900093,0.33684006,-0.048321262,-0.24796405,0.495557,0.9973456,0.6593605,0.1875062,0.8108973,0.7635294,0.45955357,0.034999948,0.54181665,0.5144608,0.08781756,-0.21121435,0.10800672,855.3898,824.13513,866.90466,838.94,-0.09375014662756598,0.08203137829912023,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.904,0.7255523,-0.15542676,0.068142675,0.6900093,0.33684006,-0.048321262,-0.24796405,0.495557,0.9973456,0.6593605,0.1875062,0.8108973,0.7635294,0.45955357,0.034999948,0.54181665,0.5144608,0.08781756,-0.21121435,0.10800672,835.65,829.07007,857.0347,835.65,-0.09375014662756598,0.08203137829912023,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.913,0.7255523,-0.15542676,0.068142675,0.6900093,0.33684006,-0.048321262,-0.24796405,0.495557,1.0318228,0.65855813,0.19596694,0.8108973,0.7635294,0.45955357,0.034999948,0.54181665,0.5144608,0.08781756,-0.21121435,0.10800672,835.65,829.07007,857.0347,835.65,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.914,0.7255523,-0.15542676,0.068142675,0.6900093,0.33684006,-0.048321262,-0.24796405,0.495557,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5144608,0.08781756,-0.21121435,0.10800672,835.65,829.07007,857.0347,835.65,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.915,0.7476157,-0.20917474,0.08274331,0.71097976,0.33684006,-0.048321262,-0.24796405,0.495557,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5144608,0.08781756,-0.21121435,0.10800672,835.65,829.07007,857.0347,835.65,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.916,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5144608,0.08781756,-0.21121435,0.10800672,835.65,829.07007,857.0347,835.65,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.917,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,835.65,829.07007,857.0347,835.65,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.985,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,852.0998,822.4902,855.3898,853.7448,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.986,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,825.78015,819.2002,855.3898,814.26526,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.987,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,868.5496,832.36005,861.9697,845.5199,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.988,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,830.7151,820.8452,852.0998,820.8452,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.989,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,855.3898,824.13513,855.3898,834.005,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.991,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,830.7151,820.8452,853.7448,829.07007,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.992,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,843.87494,810.9753,853.7448,837.295,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.993,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,845.5199,812.6203,857.0347,834.005,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.994,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,850.45483,822.4902,861.9697,834.005,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.995,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,845.5199,820.8452,860.3247,825.78015,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.996,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,845.5199,830.7151,863.6147,832.36005,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.998,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,842.2299,819.2002,857.0347,845.5199,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.999,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,817.55524,815.9103,858.67975,820.8452,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.000,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,838.94,810.9753,858.67975,852.0998,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.001,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,807.68536,807.68536,855.3898,820.8452,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.002,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,850.45483,815.9103,861.9697,840.58496,-0.10156265884652982,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.035,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,827.4251,822.4902,861.9697,827.4251,-0.09375014662756598,0.08203137829912023,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.036,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,829.07007,812.6203,850.45483,835.65,-0.09375014662756598,0.08203137829912023,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.037,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,822.4902,812.6203,855.3898,822.4902,-0.09375014662756598,0.08203137829912023,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.038,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,820.8452,807.68536,848.8099,832.36005,-0.09375014662756598,0.08203137829912023,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.039,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,829.07007,810.9753,855.3898,830.7151,-0.09375014662756598,0.08203137829912023,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.040,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,822.4902,814.26526,858.67975,817.55524,-0.09375014662756598,0.08203137829912023,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.041,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,847.16486,827.4251,861.9697,834.005,-0.09375014662756598,0.08203137829912023,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.043,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,827.4251,820.8452,858.67975,827.4251,-0.09375014662756598,0.08203137829912023,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.044,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,843.87494,815.9103,860.3247,837.295,-0.09375014662756598,0.08203137829912023,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.045,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,824.13513,820.8452,861.9697,817.55524,-0.09375014662756598,0.08203137829912023,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.046,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,857.0347,824.13513,861.9697,837.295,-0.09375014662756598,0.08203137829912023,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.047,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,845.5199,837.295,863.6147,820.8452,-0.09375014662756598,0.08203137829912023,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.048,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,866.90466,835.65,865.25964,855.3898,-0.09375014662756598,0.08203137829912023,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.049,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,842.2299,827.4251,860.3247,830.7151,-0.09375014662756598,0.08203137829912023,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.050,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,845.5199,817.55524,853.7448,842.2299,-0.09375014662756598,0.08203137829912023,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.051,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0318228,0.65855813,0.19596694,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,827.4251,806.04034,857.0347,838.94,-0.09375014662756598,0.08203137829912023,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.060,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0499719,0.64955366,0.20542374,0.8108973,0.7604504,0.47176018,0.031589095,0.55110663,0.5138826,0.07827524,-0.18565568,0.11258702,827.4251,806.04034,857.0347,838.94,-0.08984389051808407,0.08203137829912023,0.9843765395894428,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.061,0.7476157,-0.20917474,0.08274331,0.71097976,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0499719,0.64955366,0.20542374,0.8108973,0.7721715,0.4807662,0.035544086,0.5749659,0.5138826,0.07827524,-0.18565568,0.11258702,827.4251,806.04034,857.0347,838.94,-0.08984389051808407,0.08203137829912023,0.9843765395894428,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.062,0.76841545,-0.24837418,0.09675936,0.7404138,0.3601635,-0.057581544,-0.23799764,0.5303665,1.0499719,0.64955366,0.20542374,0.8108973,0.7721715,0.4807662,0.035544086,0.5749659,0.5138826,0.07827524,-0.18565568,0.11258702,827.4251,806.04034,857.0347,838.94,-0.08984389051808407,0.08203137829912023,0.9843765395894428,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.063,0.76841545,-0.24837418,0.09675936,0.7404138,0.41951466,-0.058429826,-0.23722109,0.5785749,1.0499719,0.64955366,0.20542374,0.8108973,0.7721715,0.4807662,0.035544086,0.5749659,0.5138826,0.07827524,-0.18565568,0.11258702,827.4251,806.04034,857.0347,838.94,-0.08984389051808407,0.08203137829912023,0.9843765395894428,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.064,0.76841545,-0.24837418,0.09675936,0.7404138,0.41951466,-0.058429826,-0.23722109,0.5785749,1.0499719,0.64955366,0.20542374,0.8108973,0.7721715,0.4807662,0.035544086,0.5749659,0.51283044,0.06734878,-0.15981716,0.12521443,827.4251,806.04034,857.0347,838.94,-0.08984389051808407,0.08203137829912023,0.9843765395894428,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.096,0.76841545,-0.24837418,0.09675936,0.7404138,0.41951466,-0.058429826,-0.23722109,0.5785749,1.0499719,0.64955366,0.20542374,0.8108973,0.7721715,0.4807662,0.035544086,0.5749659,0.51283044,0.06734878,-0.15981716,0.12521443,834.005,812.6203,855.3898,834.005,-0.08984389051808407,0.08203137829912023,0.9843765395894428,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.097,0.76841545,-0.24837418,0.09675936,0.7404138,0.41951466,-0.058429826,-0.23722109,0.5785749,1.0499719,0.64955366,0.20542374,0.8108973,0.7721715,0.4807662,0.035544086,0.5749659,0.51283044,0.06734878,-0.15981716,0.12521443,845.5199,819.2002,852.0998,830.7151,-0.08984389051808407,0.08203137829912023,0.9843765395894428,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.098,0.76841545,-0.24837418,0.09675936,0.7404138,0.41951466,-0.058429826,-0.23722109,0.5785749,1.0499719,0.64955366,0.20542374,0.8108973,0.7721715,0.4807662,0.035544086,0.5749659,0.51283044,0.06734878,-0.15981716,0.12521443,834.005,824.13513,858.67975,819.2002,-0.08984389051808407,0.08203137829912023,0.9843765395894428,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.099,0.76841545,-0.24837418,0.09675936,0.7404138,0.41951466,-0.058429826,-0.23722109,0.5785749,1.0499719,0.64955366,0.20542374,0.8108973,0.7721715,0.4807662,0.035544086,0.5749659,0.51283044,0.06734878,-0.15981716,0.12521443,857.0347,827.4251,858.67975,837.295,-0.08984389051808407,0.08203137829912023,0.9843765395894428,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.100,0.76841545,-0.24837418,0.09675936,0.7404138,0.41951466,-0.058429826,-0.23722109,0.5785749,1.0499719,0.64955366,0.20542374,0.8108973,0.7721715,0.4807662,0.035544086,0.5749659,0.51283044,0.06734878,-0.15981716,0.12521443,843.87494,830.7151,860.3247,815.9103,-0.08984389051808407,0.08203137829912023,0.9843765395894428,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.101,0.76841545,-0.24837418,0.09675936,0.7404138,0.41951466,-0.058429826,-0.23722109,0.5785749,1.0499719,0.64955366,0.20542374,0.8108973,0.7721715,0.4807662,0.035544086,0.5749659,0.51283044,0.06734878,-0.15981716,0.12521443,861.9697,824.13513,860.3247,853.7448,-0.08984389051808407,0.08203137829912023,0.9843765395894428,1,1.0,1.0,1.0,1.0,43.09
